username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,0,0,2015-02-07,0,142,1848,842,40,,,1,1,0,1,
,"Atlanta, GA",1,2012-01-03,0,697,531,276,753,,,1,1,0,1,
,France,1,2014-11-16,0,2042,44,49,1,,,1,1,0,1,
,"Malta, & World-Wide...",1,2009-01-18,0,10074,9232,17684,53962,,,1,1,0,1,
,"Boulder, CO + Atlanta, GA",1,2014-01-23,1,2037,9988,98667,5359,,,1,1,0,1,
,"London, UK",1,2007-01-10,1,29730,60,747970,16,,,1,1,0,1,
,"London, United Kingdom",1,2014-03-02,0,311,1528,2413,92,,,1,1,0,1,
,#Geneve #Lyon #Paris #Random,1,2008-05-03,0,90808,4495,4477,16199,,,1,1,0,1,
,Barcelona,1,2014-07-24,0,9608,22,2967,308,,,1,1,0,1,
,Buzzfeed News,1,2013-03-19,1,74028,869,13217,38994,,,1,1,0,1,
,Lexically bound,1,2009-06-22,0,59444,303,12637,43530,,,1,1,0,1,
,Africa,1,2008-12-17,0,36799,2757,129229,3236,,,1,1,0,1,
username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,0,0,2015-02-03,0,1953,951,497,821,,,1,1,0,1,
,"Los Angeles, CA",1,2015-01-28,0,111,525,160,323,,,1,1,0,1,
,Worldwide,1,2014-04-05,0,1020,682,2797,134,,,1,1,0,1,
,NYC/DC/Mpls/Horn of Africa,1,2008-01-27,0,47624,1951,20903,4926,,,1,1,0,1,
,"San Francisco, CA",1,2012-08-06,0,669,435,1704,3679,,,1,0,0,1,
,0,0,2013-07-12,0,4138,676,990,60,,,1,1,0,1,
,0,0,2010-04-22,0,79221,1112,1149,344,,,1,1,0,1,
,Scotland,1,2014-02-12,0,5380,931,2199,2333,,,1,1,0,1,
,"Nairobi, Kenya",1,2012-11-21,0,665,121,309,95,,,1,1,0,1,
,0,0,2014-11-07,0,7412,932,7308,30779,,,1,1,0,1,
,#DTLA,1,2008-01-07,0,13122,6266,11149,905,,,1,1,0,1,
,Wa state,1,2015-02-10,0,45,144,41,21,,,1,1,0,1,
,Prague,1,2010-01-24,0,13374,476,1834,3849,,,1,1,0,1,
,0,0,2009-07-17,0,1346,0,48498,0,,,1,1,0,1,
,Sarnia,1,2012-08-09,0,3816,439,253,105,,,1,1,0,1,
,0,0,2015-01-28,0,197,23,137,259,,,1,1,0,1,
,The Globe,1,2011-06-17,0,1552,1483,961,665,,,1,1,0,1,
,Baltimore,1,2014-02-20,0,33085,4258,2044,15350,,,1,0,0,1,
,"Tampa, FL",1,2011-06-20,0,4696,2235,2776,467,,,1,1,0,1,
,L.A./Utah,1,2006-07-13,1,211251,9260,134207,116585,,,1,1,0,1,
,London,1,2008-08-13,1,11221,2144,7763,7582,,,1,1,0,1,
,0,0,2007-12-20,0,38212,13,44228,1,,,1,0,0,1,
,"Hidden Hills, CA",1,2015-02-18,0,9832,16046,14729,19523,,,1,1,0,1,
,"Napoli, Italy",1,2011-11-05,0,201883,2115,25513,1133,,,1,1,0,1,
,0,0,2010-11-23,0,747,525,684,134,,,1,1,0,1,
,US,1,2014-11-17,0,404,120,112,534,,,1,0,0,1,
,Malaysia,1,2010-03-27,0,137759,3725,2365,8859,,,1,0,0,1,
,Instagram: @chrishollod,1,2010-11-12,1,880,249,5155,899,,,1,1,0,1,
,Taiwan,1,2009-06-22,0,3003,291,702,18521,,,1,1,0,1,
,Worldwide,1,2013-03-14,0,535,954,7411,84468,,,1,1,0,1,
,"Baltimore, MD",1,2010-01-18,0,48245,684,81912,25396,,,1,1,0,1,
,"New York, NY",1,2010-06-23,1,7432,126,999737,3165,,,1,1,0,1,
,0,0,2007-02-07,0,40587,622,190278,15391,,,1,1,0,1,
,Kuwait,1,2009-08-31,0,30808,179,21991,125,,,1,1,0,1,
,Saigon + Boston,1,2009-03-30,0,11883,29,9947,7,,,1,1,0,1,
,"30,000ft",1,2008-10-30,1,82845,10269,145375,56888,,,1,1,0,1,
,"San Francisco Bay Area, CA",1,2011-04-04,0,12096,337,277,10,,,1,1,0,1,
,"Los Angeles, CA",1,2015-02-11,0,3324,716,2597,2032,,,1,1,0,1,
,"Israel, Tel-aviv",1,2011-07-26,0,3651,1003,1589,6031,,,1,0,0,1,
,0,0,2006-12-05,0,34202,4209,2191,35615,,,1,1,0,1,
,"Boston, MA / Basque Country",1,2011-06-29,0,6912,1233,2551,1625,,,1,1,0,1,
,"Vancouver, BC & Krung Thep",1,2007-06-23,0,16356,1966,2258,2447,,,1,0,0,1,
,Earth,1,2008-06-08,0,16108,752,8063,2137,,,1,1,0,1,
,United Kingdom,1,2013-06-15,1,11834,1685,11486,18400,,,1,1,0,1,
,"Bartlesville, OK",1,2010-03-13,0,2581,642,3764,434,,,1,1,0,1,
,0,0,2012-08-13,0,3704,144,3158,359,,,1,1,0,1,
,Tel Aviv,1,2014-03-18,0,1994,2734,3083,69955,,,1,1,0,1,
,surabaya,1,2014-08-14,0,1041,274,1482,439,,,1,1,0,1,
,"Silicon Valley, CA",1,2006-12-19,1,69841,20095,170926,39587,,,1,1,0,1,
,0,0,0,0,0,0,0,0,,,,0,0,0,
,"Austin, TX",1,2007-02-20,1,27816,11828,643722,2463,,,1,1,0,1,
,0,0,2013-02-23,0,9237,906,588,2,,,1,1,0,1,
,The Future,1,2014-09-04,0,409,473,775,587,,,1,1,0,1,
,New York | Toronto | Göttingen,1,2010-01-16,0,354,381,448,55,,,1,1,0,1,
,Stanford  ✈ Chicago,1,2008-04-08,1,47831,5755,12188,36679,,,1,1,0,1,
,Eastern Kentucky University,1,2009-03-17,1,10371,229,16220,7513,,,1,1,0,1,
,0,0,2010-05-24,0,5534,380,55,0,,,0,0,0,0,
,San Francisco Bay Area,1,2010-09-01,0,1822,1229,716,2077,,,1,1,0,1,
,"Minneapolis, MN",1,2007-01-31,0,23677,9642,9778,7572,,,1,1,0,1,
,New York City,1,2008-08-02,1,65306,81,33672,25649,,,1,1,0,1,
,London,1,2013-12-18,0,1379,343,311,6,,,1,1,0,1,
,Germany,1,2011-06-24,0,541,150,1417,698,,,1,1,0,1,
,"Sydney, Australia",1,2013-05-08,0,26082,2564,2763,2686,,,1,1,0,1,
,Tokyo • Austin • Santa Clara,1,2011-04-09,0,76533,1334,5620,50408,,,1,1,0,1,
,The Internet,1,2014-12-30,0,5091,0,76,0,,,1,0,0,1,
,On most privacy platforms as OzFreelancer,1,2012-05-31,0,5418,307,4464,1281,,,1,1,0,1,
,0,0,2013-02-26,0,983,446,389,85,,,1,1,0,1,
,San Francisco,1,2011-03-16,0,8130,3257,38361,10170,,,1,1,0,1,
,0,0,2011-04-26,1,18524,327,160197,4051,,,1,1,0,1,
,London,1,2012-03-04,0,185560,6124,6556,3,,,1,0,0,1,
,Carolina/Colorado,1,2009-03-16,0,6922,1063,1248,3808,,,1,1,0,1,
,"Venice, CA",1,2014-07-12,0,1669,585,4622,2013,,,1,1,0,1,
,0,0,2014-03-08,0,22956,494,57587,22979,,,1,1,0,1,
,Oshawa,1,2007-06-05,0,20909,6096,5640,4473,,,1,1,0,1,
,"Miami, FL",1,2008-03-03,1,55463,3318,142034,53265,,,1,1,0,1,
,WorldWide,1,2014-02-11,0,3109,308,315953,1665,,,1,1,0,1,
,0,0,2011-02-23,0,1781,485,1332,422,,,1,1,0,1,
,"London, ON",1,2011-04-10,0,873,854,619,499,,,1,1,0,1,
,World,1,2014-10-29,0,931,98,1275,514,,,1,1,0,1,
,0,0,2013-08-17,0,480,1842,1221,162,,,1,1,0,1,
,Germany,1,2010-03-07,0,3840,1098,663,688,,,1,0,0,1,
,New York,1,2008-10-28,0,23413,2458,44946,1285,,,1,1,0,1,
,"Downtown Austin, Texas",1,2007-03-23,0,26028,1222,44254,16001,,,1,1,0,1,
,Europe,1,2008-04-14,1,5317,4084,9741,16208,,,1,1,0,1,
,0,0,2013-03-30,0,65564,28,1035,0,,,1,0,0,1,
,Excel,1,2014-10-16,0,797,145,766,115,,,1,0,0,1,
,network,1,2014-09-27,0,12860,15,14868,87,,,1,1,0,1,
,Oakland,1,2008-03-11,0,937,531,2262,894,,,1,1,0,1,
,"Glasgow, Scotland",1,2008-11-04,0,1711,809,584,362,,,1,1,0,1,
,Maryland,1,2014-01-10,0,629243,15,19714,651,,,1,1,0,1,
,0,0,2011-10-16,0,3203,3366,11286,1462,,,1,1,0,1,
,"Austin, TX",1,2011-08-29,0,17047,1215,3243,353430,,,1,1,0,1,
,London,1,2012-05-14,0,10125,1045,1921,4439,,,1,1,0,1,
,United Kingdom,1,2009-04-30,1,4115,91,122810,87,,,1,1,0,1,
,0,0,2011-10-12,1,14812,2186,12828,9073,,,1,1,0,1,
,"iPhone: 51.459980,-0.120727",1,2009-11-11,0,829,662,218,562,,,1,0,0,1,
,"Toronto, Ontario",1,2007-10-13,1,57581,2771,84505,6003,,,1,1,0,1,
,0,0,2014-12-26,0,3641,553,345,12255,,,0,0,0,0,
,0,0,2014-07-18,0,58753,3,594,3,,,1,0,0,1,
,"London, UK",1,2008-10-21,0,43242,1443,12504,11014,,,1,1,0,1,
,0,0,2014-04-12,0,21467,10402,18864,19,,,1,1,0,1,
,TradingView dotCom,1,2013-12-10,0,447,220,856,314,,,1,1,0,1,
,"New York, New York",1,2014-07-14,0,557,544,725,389,,,1,1,0,1,
,"West Chester, OH",1,2008-02-27,0,26292,1384,33138,633,,,1,1,0,1,
,0,0,2009-03-06,0,3956,163,3835,676,,,1,1,0,1,
,Australia,1,2015-03-03,0,8558,681,1141,2631,,,1,1,0,1,
,Global,1,2009-06-16,0,8654,967,2710,515,,,1,1,0,1,
,"Boston, MA",1,2010-12-22,0,4531,246,3329,475,,,1,1,0,1,
,"Melbourne, Australia",1,2014-07-16,0,278,200,127,142,,,1,1,0,1,
,0,0,2014-01-22,0,34578,99151,144756,1438,,,1,1,0,1,
,ΞTHΞЯ SPHΞЯΞ,1,2014-08-02,0,21258,285,1995,24125,,,1,1,0,1,
,Everywhere,1,2010-10-02,0,73730,3386,61244,1045,,,1,1,0,1,
,0,0,2013-05-08,0,34089,236,14721,2348,,,1,0,0,1,
,"Hong Kong, China",1,2009-05-29,1,9497,858,69868,86,,,1,1,0,1,
,"Menlo Park, CA",1,2009-02-14,1,1606,2654,105311,1209,,,1,1,0,1,
,Silicon Valley,1,2008-11-25,0,79827,1719,22285,1753,,,1,1,0,1,
,New York,1,2012-01-31,1,4241,1872,2747,9,,,1,1,0,1,
,San Francisco Bay Area,1,2010-02-15,0,11209,2848,1633,4062,,,1,1,0,1,
,World Citizen,1,2008-07-28,1,107703,533,236510,606,,,1,1,0,1,
,Australia,1,2010-06-17,0,3194,256,193,75,,,1,0,0,1,
,"New York, NY",1,2009-12-03,0,674,545,271,39,,,1,1,0,1,
,Los Angeles,1,2013-11-28,0,3602,211,1798,3723,,,1,1,0,1,
,"Palo Alto, CA",1,2009-03-19,0,1641866,3637,17096,14,,,1,1,0,1,
,India's most popular tech site,1,2009-05-28,1,105854,13,272631,11,,,1,1,0,1,
,"New York, New York",1,2014-08-05,0,398,429,139,133,,,1,0,0,1,
username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,0,0,0,0,0,0,0,0,,,,0,0,0,
,Los Angeles,1,2009-02-07,0,12370,3459,998,74799,,,1,1,0,1,
,Earth,1,2013-11-17,0,11011,2285,5754,399,,,1,0,0,1,
,"Athens, Greece",1,2009-07-11,0,357,516,515,236,,,1,1,0,1,
,"New York, NY",1,2014-01-09,0,1338,139,636,397,,,1,0,0,1,
,Europe,1,2007-04-24,0,11010,716,3424,3261,,,1,1,0,1,
,0,0,2009-01-24,0,8087,240,4005,3583,,,1,1,0,1,
,"San Francisco, CA",1,2014-01-11,0,3630,346,38928,1756,,,1,1,0,1,
,Australia,1,2014-09-11,0,54,7,209,5,,,1,0,0,1,
,"Cape Town, South Africa",1,2013-04-19,0,5268,2391,6546,6734,,,1,1,0,1,
,Argentina,1,2014-10-04,0,80242,1437,1125,20,,,1,1,0,1,
,Planet Earth,1,2014-08-01,0,3878,377,6768,75,,,1,1,0,1,
,Austin TX / Chicago IL,1,2010-05-30,0,73177,516,194112,12757,,,1,1,0,1,
,0,0,2013-11-29,0,41305,0,30,0,,,1,0,0,1,
,"Monterey, CA",1,2014-04-18,0,7320,1212,1450,3519,,,1,1,0,1,
,"Melbourne, Australia",1,2009-04-16,1,94559,1148,853098,416,,,1,1,0,1,
,United States,1,2007-11-17,0,10310,337,14627,752,,,1,1,0,1,
,0,0,2009-04-27,0,5620,158,376,777,,,1,1,0,1,
,0,0,2012-04-12,0,256703,33,641,6,,,1,1,0,1,
,San Francisco,1,2014-08-07,0,128925,22,4939,50,,,1,0,0,1,
,0,0,2012-04-10,0,677,33,1,0,,,1,0,0,1,
,"Hamburg, Germany",1,2007-01-26,1,88160,8786,28793,24862,,,1,1,0,1,
,"Huntington, WV",1,2010-07-06,0,44357,548,1190,4406,,,1,1,0,1,
,Berlin,1,2009-07-28,0,19515,2739,19720,5730,,,1,1,0,1,
,"Lurgan, Co Armagh & New York",1,2013-06-05,0,8504,2160,1347,15995,,,1,1,0,1,
,Moscow,1,2014-01-06,0,125,1892,590,4,,,1,1,0,1,
,0,0,2012-02-19,0,11214,224,162,6049,,,1,0,0,1,
,"London, United Kingdom",1,2014-02-21,0,3852,94,373,843,,,1,1,0,1,
,UK - Peterborough,1,2013-01-01,0,3629,349,292,4363,,,1,1,0,1,
,0,0,2009-07-02,0,157526,39,4200,889,,,1,0,0,1,
,0,0,2011-10-24,0,27571,761,1887,12675,,,1,1,0,1,
,0,0,2007-03-29,1,107275,138,2890503,275,,,1,1,0,1,
,0,0,0,0,0,0,0,0,,,,0,0,0,
,New York City,1,2010-08-08,0,83910,16035,17544,61931,,,1,1,0,1,
,"Tel Aviv, Israel",1,2009-07-23,0,1544,338,4270,424,,,1,1,0,1,
,BK via BX,1,2009-09-27,0,12839,2078,1338,33633,,,1,1,0,1,
,0,0,2014-10-14,0,2186,895,95963,3449,,,1,1,0,1,
,"San Francisco, CA",1,2006-07-15,1,45692,5358,99146,16848,,,1,1,0,1,
,"Aptos, CA",1,2009-06-07,0,794,710,867,167,,,1,1,0,1,
,"Middleton Saint George, England",1,2011-11-29,0,734,268,151,262,,,1,1,0,1,
,"San Francisco, CA",1,2013-08-01,0,4561,713,5904,5089,,,1,1,0,1,
,0,0,2015-02-09,0,2496,312,431,9,,,1,1,0,1,
,"Paris, France",1,2012-10-04,0,2900,582,1721,606,,,1,1,0,1,
,"SF - work, BER & TPE - family",1,2013-03-22,1,4999,793,6665,9187,,,1,1,0,1,
,"Perth, Western Australia",1,2007-07-15,0,17780,1654,1208,3090,,,1,1,0,1,
,Kuwait,1,2010-09-04,0,11790,1181,36198,2047,,,1,1,0,1,
,"San Francisco, New Zealand",1,2008-12-17,0,10460,2020,8946,3574,,,1,1,0,1,
,0,0,2015-01-08,0,127,671,580,22,,,1,0,0,1,
,"Lansing, MI",1,2009-03-26,0,9695,1837,2148,178,,,1,1,0,1,
,Montreal,1,2009-05-07,0,582,295,735,40,,,1,0,0,1,
,Ireland | España | 中国,1,2014-08-25,0,2642,386,356,507,,,1,1,0,1,
,Moon,1,2014-02-26,0,4566,111,655,2809,,,1,1,0,1,
,Everywhere,1,2009-03-29,0,2780,2106,666,383,,,1,0,0,1,
,"Chicago, IL  USA",1,2009-07-05,1,4247,809,1236,66,,,1,0,0,1,
,"California, USA",1,2014-12-26,0,4354,970,558,10152,,,1,1,0,1,
,0,0,2007-06-25,0,35616,958,6482,4261,,,1,1,0,1,
,"San Diego, CA",1,2009-05-03,0,9825,2970,2340,7669,,,1,1,0,1,
,Australia,1,2014-11-24,0,748,313,1596,13,,,1,1,0,1,
,Padova,1,2010-10-02,0,1394,614,878,2278,,,1,1,0,1,
,"New York, NY",1,2012-11-16,0,75,4,193,34,,,1,1,0,1,
,0,0,2012-01-03,0,15777,2880,1524,14444,,,1,1,0,1,
,Up In The Air,1,2007-03-18,0,46359,1222,4563,7739,,,1,1,0,1,
,"Tuscaloosa, AL",1,2013-02-19,0,3752,780,825,1161,,,1,1,0,1,
,0,0,2015-01-29,0,1533,1797,163695,0,,,1,1,0,1,
,Earth,1,2014-01-24,0,99587,16529,21788,66009,,,1,1,0,1,
,Australia,1,2010-08-02,1,22802,1675,75505,2490,,,1,1,0,1,
,"New York, USA",1,2008-09-10,0,62522,337,2455,136,,,1,1,0,1,
,"Portland, Oregon (PDX)",1,2009-05-04,1,51581,11495,41494,29779,,,1,1,0,1,
,"Palos Verdes Estates, CA",1,2014-09-23,0,1616,106,600,4079,,,1,1,0,1,
,0,0,2014-11-29,0,13348,48,1804,753,,,1,0,0,1,
,bitcoin network,1,2013-02-23,0,826,1005,1357,865,,,1,1,0,1,
,Berkshire & Sonoma counties,1,2009-03-11,0,9940,885,1490,297,,,1,1,0,1,
,"Newfoundland, Canada.",1,2012-01-22,0,834,110,111,496,,,1,0,0,1,
,China,1,2014-05-12,0,260,1229,803,40,,,1,1,0,1,
,"Half Moon Bay, CA",1,2007-03-30,0,2195,1958,1376,4385,,,1,0,0,1,
,0,0,0,0,0,0,0,0,,,,0,0,0,
,"Raleigh, NC",1,2014-03-24,0,3438,2281,2243,2976,,,1,1,0,1,
,Cambridge,1,2014-07-25,0,758,117,87,318,,,1,0,0,1,
,Newcastle upon Tyne,1,2011-09-27,0,365,423,322,25,,,1,1,0,1,
,Ukraine,1,2011-11-06,0,18,35,12,61,,,1,0,0,1,
,"Oakland, CA",1,2007-01-26,1,108864,22667,20706,13411,,,1,1,0,1,
,Amsterdam,1,2014-12-13,0,4610,4893,5132,1129,,,1,1,0,1,
,0,0,2014-08-11,0,2230,51,27896,474,,,1,1,0,1,
,Ireland,1,2014-06-18,0,187,1136,927,10,,,1,1,0,1,
,"Ash Fork, AZ",1,2008-10-22,1,25766,667,53194,17060,,,1,1,0,1,
,0,0,2013-03-04,1,24220,25200,24693,53287,,,1,1,0,1,
,0,0,2009-06-20,0,79,39,102,8,,,1,1,0,1,
,"Brooklyn, NY",1,2008-05-29,0,132632,2000,2955,67280,,,1,1,0,1,
,NYC & London,1,2009-02-19,0,820,3710,817,31,,,1,0,0,1,
,"San Francisco, CA",1,2008-02-25,1,9966,995,7525,13207,,,1,0,0,1,
,UK,1,2013-05-27,0,42040,5633,9425,3332,,,1,1,0,1,
,"Prague, Czech Republic",1,2014-02-07,0,1276,1291,2923,710,,,1,1,0,1,
,"Portsmouth, New Hampshire",1,2013-09-27,0,4426,2618,2104,2729,,,1,1,0,1,
,0,0,2011-11-30,0,12964,219,254,1144,,,1,0,0,1,
,0,0,2011-07-25,0,285300,798,1115,33199,,,1,1,0,1,
,Global,1,2010-06-16,0,27941,16270,19885,8294,,,1,1,0,1,
,"Melbourne, Australia",1,2012-05-26,0,9321,22,22,6,,,1,0,0,1,
,Cork-London-Lisbon-Berlin-Muni,1,2009-01-25,0,295421,23862,78195,395307,,,1,1,0,1,
,0,0,2014-03-05,0,350,128,43173,1,,,1,0,0,1,
,United States of America,1,2010-01-20,0,2499,1112,610,219,,,1,1,0,1,
,0,0,2009-08-10,1,273805,627,2668512,849,,,1,1,0,1,
,Boston MA,1,2011-11-15,0,9693,2028,971,1548,,,1,1,0,1,
,Zürich,1,2008-08-14,1,3815,1028,6602,2466,,,1,1,0,1,
,0,0,2011-06-10,0,9273,1370,9879,150,,,1,1,0,1,
,"London, England",1,2014-12-02,0,2228,685,1114,2668,,,1,1,0,1,
,"Bristol, CT",1,2009-07-02,1,139105,50,1701203,1059,,,1,1,0,1,
,India,1,2008-11-28,1,482812,368,1907368,103,,,1,1,0,1,
,0,0,2013-12-10,0,2645,52,992,619,,,1,1,0,1,
,The Internet,1,2011-11-14,1,13452,278,13892,37,,,1,1,0,1,
,Europe,1,2014-09-23,0,1868,214,740,2900,,,1,1,0,1,
,Planet Earth,1,2008-10-15,0,28910,4292,5825,8923,,,1,1,0,1,
,"East Meadow, NY (516-425-5365)",1,2011-07-02,0,100068,8493,12058,64718,,,1,1,0,1,
,0,0,2014-04-26,0,6098,236,4114,8199,,,1,1,0,1,
,Australia,1,2008-06-12,0,16976,1719,2588,3709,,,1,1,0,1,
,USA TODAY,1,2008-08-07,1,95755,1467,436901,1492,,,1,1,0,1,
,0,0,2013-11-22,0,10723,2022,19246,30193,,,1,1,0,1,
,Black hole Germany,1,2013-04-26,0,169015,519,1376,58097,,,1,1,0,1,
,0,0,2014-10-27,0,289,146,88,88,,,1,1,0,1,
,0,0,2013-08-08,0,1292,153,344,39,,,1,1,0,1,
,"Copenhagen, Denmark",1,2014-03-31,0,28162,6479,9490,14982,,,1,1,0,1,
,N 35°54' 0'' / W 78°56' 0'',1,2011-02-01,1,49948,1013,17268,191,,,1,1,0,1,
,"Cardiff , Cape Town , Confused",1,2009-06-12,0,7956,650,970,4980,,,1,1,0,1,
,Maintained by @djbooth007,1,2014-03-07,0,89360,367,9391,1360,,,1,1,0,1,
,0,0,2011-05-14,0,38057,7378,38855,26083,,,1,0,0,1,
,New York,1,2008-03-26,1,14890,992,69652,19062,,,1,1,0,1,
username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,0,0,0,0,0,0,0,0,,,,0,0,0,
,0,0,0,0,0,0,0,0,,,,0,0,0,
,"Stockholm, Sweden.",1,2007-02-11,0,8628,2436,24517,1178,,,1,1,0,1,
,"Vancouver, Canada",1,2013-12-08,0,3384,67,427,1216,,,1,1,0,1,
,0,0,2012-09-22,0,36772,587,1470,69602,,,1,1,0,1,
,World Wide,1,2011-04-03,0,1581,13,941,551,,,1,1,0,1,
,Bangkok,1,2009-08-01,0,15380,69,22188,3865,,,1,1,0,1,
,"New Jersey, usually",1,2009-10-04,0,15509,256,157,2859,,,1,1,0,1,
,Los Angeles | Often Elsewhere,1,2009-03-02,0,8875,165,2936,1965,,,1,1,0,1,
,Dublin • Budapest • Blockchain,1,2010-04-12,0,2315,541,1796,1151,,,1,1,0,1,
,"Kelowna, BC, Canada",1,2013-09-04,0,31527,590,28185,11090,,,1,0,0,1,
,0,0,2011-02-18,0,36744,2376,3184,982,,,1,1,0,1,
,"New York, NY",1,2008-06-04,1,189986,436,6450266,272,,,1,1,0,1,
,"New York, NY",1,2008-05-08,0,46871,880,5970,744,,,1,1,0,1,
,0,0,2013-06-26,0,113,2,2,0,,,1,0,0,1,
,"Bronx, NY",1,2011-10-03,0,2271,305,219,383,,,1,1,0,1,
,Panamá,1,2014-12-20,0,7728,1074,1881,30634,,,1,1,0,1,
,"Cambridge, England",1,2009-03-25,0,4451,4544,15146,569,,,1,1,0,1,
,"Austin, TX",1,2007-03-29,1,63796,689,316691,6822,,,1,1,0,1,
,"Washington, DC",1,2009-05-12,0,27528,15,15447,22,,,1,1,0,1,
,Worldwide,1,2014-09-23,0,106,570,202,28,,,1,1,0,1,
,"San Jose, CA",1,2011-12-31,0,20950,451,434,0,,,1,0,0,1,
,"San Francisco, Los Angeles",1,2013-08-23,0,359,422,7531,145,,,1,1,0,1,
,NYC,1,2008-11-04,0,71085,1270,109562,57,,,1,1,0,1,
,New York City,1,2006-07-17,1,80034,9,547292,88,,,1,1,0,1,
,"Washington, DC",1,2008-07-15,0,157984,88,821549,6126,,,1,1,0,1,
,Greater New York Area,1,2014-06-10,0,552050,203,843,348,,,1,1,0,1,
,United States,1,2015-03-02,0,33,30,98,43,,,1,0,0,1,
,Canada,1,2011-06-20,0,8181,224,143,3333,,,1,0,0,1,
,"San Francisco, CA",1,2010-03-05,0,1153,303,125,85,,,1,0,0,1,
,0,0,2009-09-18,1,72115,3,51382,53902,,,1,1,0,1,
,"Vancouver, BC",1,2008-01-16,0,738,935,905,3,,,1,1,0,1,
,Warsaw,1,2010-02-05,0,1418,236,2050,2553,,,1,0,0,1,
,"Palermo, Sicily",1,2014-09-26,0,1198,2540,5473,8627,,,1,1,0,1,
,Everywhere,1,2008-10-03,1,49608,7515,5440702,131,,,1,1,0,1,
,Zurich,1,2009-10-03,0,23213,3382,5645,3822,,,1,1,0,1,
,Entre #Luxembourg et #Metz,1,2010-09-20,0,73636,2157,6753,5937,,,1,1,0,1,
,ENTERNETE,1,2009-07-01,0,135582,960,27282,41040,,,1,1,0,1,
,Seattle,1,2009-12-19,0,17254,2500,489,44308,,,1,0,0,1,
,"San Francisco bay area, CA",1,2007-04-13,1,22303,1712,18867,2877,,,1,1,0,1,
,"San Ramon, CA",1,2007-03-10,1,35147,2767,25319,47638,,,1,1,0,1,
,Kickin It Wit Samm  ☁️,1,2013-09-07,0,31772,839,1010,4159,,,1,1,0,1,
,"LA, California",1,2014-05-03,0,3504,5600,2269,2024,,,1,0,0,1,
,"Auckland, Melbourne, New York",1,2014-01-26,0,26345,7809,36388,4315,,,1,1,0,1,
,Italy,1,2009-07-07,0,1346,211,645,1216,,,1,1,0,1,
,Atlanta,1,2009-06-16,0,920,1140,551,140,,,1,1,0,1,
,"Vancouver, B.C., Canada",1,2008-12-29,0,17711,243,51212,101,,,1,1,0,1,
,0,0,2008-09-21,0,49110,3985,2509,800,,,1,1,0,1,
,United States,1,2009-07-17,1,85966,921,111805,7302,,,1,1,0,1,
,Rand McNally,1,2007-01-16,1,64290,1149,16771,26225,,,1,1,0,1,
,UK and EMEA,1,2009-02-23,0,144978,54600,100928,196862,,,1,1,0,1,
,"Pittsburgh, PA via Johnstown, PA",1,2008-04-16,0,7873,1455,3488,1801,,,1,1,0,1,
,"London, UK",1,2013-06-19,0,2042,429,4347,418,,,1,1,0,1,
,"London, UK",1,2012-09-03,0,9668,4029,3033,1226,,,1,1,0,1,
,"Miami, FL",1,2013-12-20,0,7814,3708,5914,5646,,,1,1,0,1,
,"Graz, Austria",1,2014-03-20,0,512,129,903,207,,,1,1,0,1,
,"Dublin, Ireland",1,2009-02-16,0,1737,698,812,1722,,,1,1,0,1,
,London,1,2010-05-02,1,18541,4038,15818,6932,,,1,1,0,1,
,New York,1,2007-06-10,0,62505,1262,146822,67,,,1,0,0,1,
,"Ann Arbor, MI",1,2010-01-27,0,1442,316,368,4538,,,1,1,0,1,
,A Little Bit of Anywhere,1,2010-10-12,0,2265,1629,836,308,,,1,1,0,1,
,"Tokyo-to, Japan",1,2011-01-21,0,15121,1469,2493,10062,,,1,1,0,1,
,"Austin, Texas",1,2007-05-01,1,136918,20705,291229,611,,,1,1,0,1,
,"Victoria, British Columbia",1,2006-12-19,1,21971,6431,10941,68906,,,1,1,0,1,
,"London, England",1,2014-02-03,0,1691,427,24695,3664,,,1,1,0,1,
,NYC,1,2010-01-10,0,13238,600,2201,5376,,,1,1,0,1,
,"New York, NY",1,2009-06-03,0,8636,419,558,3930,,,1,1,0,1,
,"Shanghai, People's Republic of",1,2009-04-14,1,12784,1932,17766,1856,,,1,1,0,1,
,0,0,2009-10-28,0,15532,2,493,0,,,1,0,0,1,
,London,1,2013-04-11,0,582,800,3743,87,,,1,1,0,1,
,0,0,2014-08-06,0,30647,36,1728,142,,,1,1,0,1,
,Internetsville,1,2014-10-16,1,1994,2057,26387,1755,,,1,1,0,1,
,"San Francisco, CA",1,2009-03-10,0,4383,521,4355,8488,,,1,1,0,1,
,"New York, NY",1,2009-02-17,1,43455,2018,662281,238,,,1,1,0,1,
,New York - LA - Vancouver,1,2011-01-26,0,2044,448,1335,684,,,1,1,0,1,
,Europe,1,2013-08-20,0,374,101,746,117,,,1,0,0,1,
