Time,mean_vader_all,bullish_ratio_all,bearish_ratio_all,bullish_index_all,agreement_all,spread_all,mean_vader_top,mean_likes_top,mean_replies_top,mean_retweets_top,variation_all,mean_vader_change_top,mean_vader_top_ema_12,mean_vader_top_ema_26,mean_vader_top_macd,mean_vader_top_rsi,mean_vader_top_rsi_movement,mean_vader_top_ma_12,mean_vader_top_ma_26,mean_vader_top_ma_12_movement,mean_vader_top_ma_26_movement,mean_vader_top_movement,mean_vader_top_trix,mean_vader_top_momentum_3,mean_vader_top_momentum_6,mean_vader_top_momentum_9,mean_vader_top_disparity_12,mean_vader_top_disparity_26,mean_vader_top_disparity_12_movement,mean_vader_top_disparity_26_movement,mean_vader_all_ema_12,mean_vader_all_ema_26,mean_vader_all_macd,mean_vader_all_rsi,mean_vader_all_rsi_movement,mean_vader_all_ma_12,mean_vader_all_ma_26,mean_vader_all_ma_12_movement,mean_vader_all_ma_26_movement,mean_vader_all_movement,mean_vader_all_trix,mean_vader_all_momentum_3,mean_vader_all_momentum_6,mean_vader_all_momentum_9,mean_vader_all_disparity_12,mean_vader_all_disparity_26,mean_vader_all_disparity_12_movement,mean_vader_all_disparity_26_movement
2015-01-02 16:00:00,0.2714,1.0,0.0,1.3862943611198906,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.12269563277551868,0.21832306790514386,-0.09562743512962518,31.969814101634654,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,-2.039844809543086,0.5945315537125826,-1.6793557833089312,-4.952288218111003,0.0,0.0,0.0,0.0,0.09679552573831343,0.13366223449624995,-0.03686670875793652,56.828236312279444,0.26773903818450506,0.8422651556776555,3.684648309693181,-0.002221195126648867,0.0,-3.066497461928934,-1.831112677906982,-29.911829537105103,-7.869925434962715,-7.13459516298633,0.3222263181261981,0.07365696185604192,-3.0710977742118266,-3.066497461928934
2015-01-02 17:00:00,0.15050909090909093,0.8,0.2,0.9162907318741551,0.19999999999999996,0.6,0.4588,245.0,10.0,264.0,1.0,0.0,0.19076230510737888,0.23884729473850452,-0.048084989631125646,31.969814101634654,0.0,0.42688333333333245,0.0,0.0,0.0,-0.4054684462874174,-10.21514023302553,0.5945315537125826,-1.6793557833089312,-4.952288218111003,1.0747667200249895,0.0,-0.4054684462874174,0.0,0.10505915114920228,0.13491014978609003,-0.029850998636887754,52.84664694333605,-0.07006357450658829,1.0366992465867464,3.739707400602272,0.23084665155435102,0.014942834778626679,-0.44543444764520657,-1.754128004468444,1.2025926132871434,3.4749573658664574,0.987592460033405,0.14518105555167585,0.04024622110404995,-0.549443830671781,-0.453599224161475
2015-01-02 18:00:00,0.30232000000000003,0.75,0.25,0.6931471805599453,0.1339745962155614,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.19076230510737888,0.23884729473850452,-0.048084989631125646,31.969814101634654,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,-18.134703882110493,-1.486050566695728,4.0688,-4.952288218111003,0.0,0.0,0.0,0.0,0.135406974049325,0.14731087943156485,-0.011903905382239843,57.19244878473598,0.08223420203101339,1.046085913253413,3.699267400602272,0.00905437782227736,-0.010813680234311174,1.008649432230007,-1.37489908785912,-2.3019289340101525,0.8854190201246812,-2.3707653701380176,0.28900111947761536,0.08172428950412716,0.9906255563402218,1.0306077753944285
2015-01-02 19:00:00,0.1958,0.8571428571428571,0.14285714285714285,1.252762968495368,0.3001457877762348,0.7142857142857143,0.5086,185.0,17.0,285.0,3.0,0.0,0.24697849604076766,0.2603003817548827,-0.013321885714115023,31.969814101634654,0.0,0.42688333333333245,0.0,0.0,0.0,0.10854402789886675,-33.131148462914894,-1.486050566695728,4.0688,-4.952288218111003,1.1914262288681554,0.0,0.10854402789886675,0.0,0.14469820881096732,0.15090266614033784,-0.006204457329370527,53.22127666656632,-0.06943525242495863,1.279925913253413,3.546067400602272,0.22353804504712094,-0.041413605292512146,-0.35234188938872724,-0.9528940624181139,0.7214443625644805,-21.579720793534193,-5.677713338856668,0.15297760438516372,0.05521609656002164,-0.4706677792055659,-0.32436125300014795
2015-01-02 20:00:00,-0.27175714285714286,0.2,0.8,-0.916290731874155,0.19999999999999996,-0.6,-0.6818,232.0,8.0,186.0,-5.0,-1.1904,0.10408949664988033,0.19051516829155804,-0.0864256716416777,20.387756234394306,-0.36228105144496736,0.42688333333333245,0.0,0.0,0.0,-2.340542666142351,-47.26835313153199,-1.486050566695728,-0.8835039523130749,2.495607613469985,-1.5971576933588445,0.0,-2.340542666142351,0.0,0.08062815470818113,0.11959453214052444,-0.03896637743234331,39.374551231207676,-0.26017274110331845,0.8557687703962703,2.8917435910784626,-0.33139194891287727,-0.1845209736883957,-2.387932292426674,-1.2348234610617839,-1.8055862354606012,-2.1713846694178596,-6.274335188620904,-0.31755907934254674,-0.09397691541378753,-3.0758533944812165,-2.7019840457507107
2015-01-02 21:00:00,0.31532499999999997,1.0,0.0,1.6094379124341003,1.0,1.0,0.0,3.0,1.0,667.0,3.0,0.6818,0.08807572793451413,0.17640293360329448,-0.08832720566878036,29.756589816371417,0.45953235237195034,0.42688333333333245,0.0,0.0,0.0,-1.0,-83.08886954007963,-1.1793157687770348,-0.06931124673060156,-4.7984,0.0,0.0,-1.0,0.0,0.11673536167615325,0.1340930853153004,-0.017357723639147143,55.970931340210285,0.4215001718127156,1.2986137703962704,3.2630935910784626,0.5174820761394894,0.12841733310853698,-2.1603190874204907,-1.0867495286777562,1.043017332627679,-2.400951776649746,0.9235073846282582,0.24281661506159674,0.09663375909968432,-1.7646344597178836,-2.0282712374012117
2015-01-02 22:00:00,-0.16217272727272727,0.4444444444444444,0.5555555555555556,-0.1823215567939546,0.006192010000093506,-0.1111111111111111,-0.5998,311.0,19.0,357.0,0.0,-0.5998,-0.017751307132334207,0.11890642000305046,-0.13665772713538465,26.581326919637597,-0.10670788945670318,0.42688333333333245,0.0,0.0,0.0,0.0,-332.5499594930652,-1.1793157687770348,-0.06931124673060156,-4.7984,-1.4050677390387722,0.0,0.0,0.0,0.07382642491478701,0.11214746956803909,-0.038321044653252076,44.530627343376764,-0.20439724197718767,1.1709267574092572,2.7656708638057355,-0.09832562683210233,-0.15243900102427876,-1.5143034243169025,-1.390886713676834,-0.8282570340793017,-0.5975413679908891,17.873555540712065,-0.13849946313597253,-0.058637753824967984,-1.5703870927483217,-1.606804023472575
2015-01-02 23:00:00,0.21245555555555554,0.9166666666666666,0.08333333333333333,1.791759469228055,0.4472292016074334,0.8333333333333334,-0.031799999999999995,116.0,1.5,127.5,7.0,0.5680000000000001,-0.01991264449659048,0.10774298148430599,-0.12765562598089647,34.24781556650956,0.2884163258685237,0.42688333333333245,0.0,0.0,0.0,-0.9469823274424808,88.37041792064582,0.04664124376650044,-0.06931124673060156,-0.041207723208500704,-0.07449342130949142,0.0,-0.9469823274424808,0.0,0.09515398347490525,0.11957769815970698,-0.02442371468480173,53.19175684229022,0.19449825918973174,1.3400698129648128,2.698146419361291,0.1444522934378869,-0.024415213439941574,-2.3100572403784465,-1.4051589523077552,-0.7817846232922718,1.4115795549112773,1.6975551458034555,0.15854066221036064,0.0787412995940555,-2.144702359277108,-2.3428430398117914
2015-01-03 00:00:00,0.038140909090909086,0.7777777777777778,0.2222222222222222,0.9808292530117262,0.1685205807169019,0.5555555555555556,0.10606666666666666,19.333333333333332,4.333333333333333,23.666666666666668,-4.0,0.13786666666666664,-0.0005312120099355347,0.10761881001633271,-0.10815002202626825,36.11608845623341,0.05455159281898303,0.42688333333333245,0.0,0.0,0.0,-4.335429769392034,29.790629084063962,0.0,-0.042666142351553284,-2.427672955974843,0.24846757505954056,0.0,-4.335429769392034,0.0,0.08638274126198277,0.1135453434138701,-0.02716260215188733,49.07755651568866,-0.07734657719239968,1.0367678649128647,2.4760810784522,-0.2263329455805838,-0.08230292445050424,-0.8204758214433441,-1.4939803060164054,0.12095745370937633,0.12616072072938966,-0.2904130133825565,0.03678828248994257,0.015403739975570992,-0.7679568006274011,-0.8043753398155257
2015-01-03 01:00:00,0.1048375,0.5,0.5,0.0,0.0,0.0,-0.0217,170.0,4.0,238.0,-4.0,-0.12776666666666667,-0.0037879486237916067,0.09803963890401177,-0.10182758752780337,35.05111648393394,-0.0294874671599622,0.42688333333333245,0.0,0.0,0.0,-1.204588309239472,12.221282572916166,0.0361787262420807,-0.042666142351553284,-2.427672955974843,-0.05083356108226302,0.0,-1.204588309239472,0.0,0.08922193491398542,0.11290031797580564,-0.023678383061820227,50.75901255192444,0.03426120116021392,1.1506786982461978,2.5539549420885637,0.10987110730221827,0.031450449791023294,1.74868907162436,-1.5215533177367002,-0.6464557990918773,0.5354315628192032,0.38628408253500374,0.09110927330086813,0.04104907971252867,1.47658404074113,1.6648774763550271
2015-01-03 02:00:00,0.23760000000000003,0.6666666666666666,0.3333333333333333,0.4054651081081644,0.057190958417936644,0.3333333333333333,0.0,0.0,0.0,0.0,-1.0,0.0,-0.0037879486237916067,0.09803963890401177,-0.10182758752780337,35.05111648393394,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,3.3986246038072605,0.0,0.332425068119891,-2.427672955974843,0.0,0.0,0.0,0.0,0.11204932954260305,0.1221373314590793,-0.010088001916476255,54.23017713397073,0.06838518732994303,1.2631248520923517,2.6430997696747704,0.09772159162895622,0.03490462032713326,1.2663646118993683,-1.2814540329894817,1.1183515506511168,-0.8743100457341114,1.5786421841024403,0.1881049205915143,0.08989444996593389,1.0646078470008162,1.1899260737506139
2015-01-03 03:00:00,0.10197500000000001,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.0037879486237916067,0.09803963890401177,-0.10182758752780337,35.05111648393394,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,-2.311757820187817,0.0,0.332425068119891,-2.427672955974843,0.0,0.0,0.0,0.0,0.11049943268989489,0.12064382542507343,-0.010144392735178545,50.06976599742029,-0.07671763871013215,1.496433185425685,2.5483547696747704,0.1847072622685404,-0.03584616861120549,-0.5708122895622896,-1.086624333140416,2.6736384221189375,0.32339649567906137,0.3373081503043133,0.06814537461022127,0.040016013944955714,-0.6377267835634948,-0.5548555671666042
2015-01-03 04:00:00,0.4019,1.0,0.0,0.6931471805599453,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037879486237916067,0.09803963890401177,-0.10182758752780337,35.05111648393394,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,-6.717410524597381,0.0,0.332425068119891,-2.427672955974843,0.0,0.0,0.0,0.0,0.15533028919914182,0.14147761613432724,0.01385267306481458,58.2438091199451,0.16325307218224183,1.6269331854256848,2.7125447696747704,0.08720736834159215,0.06442980465430037,2.941162049521941,-0.41768420413637103,3.8335519255991413,-2.478221873423398,2.0526046986721145,0.24702919800289366,0.14816345318723978,2.625032504639592,2.702603997265869
2015-01-03 05:00:00,-0.4404,0.0,1.0,-0.6931471805599453,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.0037879486237916067,0.09803963890401177,-0.10182758752780337,35.05111648393394,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,-10.65969962511503,0.0,0.332425068119891,-2.427672955974843,0.0,0.0,0.0,0.0,0.06367947547619693,0.09837557049474746,-0.03469609501855053,38.055717181135776,-0.34661352414699953,1.036024094516594,2.302073341103342,-0.3632042767352368,-0.15132337469978174,-2.0957949738740984,-0.8932882491878924,-1.8535353535353534,-2.0729041368129284,1.6205645797192871,-0.4250866387480008,-0.19130580774152237,-2.7207951213241657,-2.2911808116389
2015-01-03 06:00:00,0.09035000000000001,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0037879486237916067,0.09803963890401177,-0.10182758752780337,35.05111648393394,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,-14.70904052696515,0.0,0.332425068119891,-2.427672955974843,0.0,0.0,0.0,0.0,0.06778263309524356,0.09778108379143284,-0.029998450696189283,50.52410430903429,0.32763505857876973,0.8240540945165938,2.119148341103342,-0.20459948868168432,-0.07946097838582644,-1.2051544050862852,-1.2220210539824703,0.886001470948762,2.3688475747825057,0.2865297708713233,0.10964086047409434,0.042635052132763376,-1.2579259155192866,-1.2228633444854353
2015-01-03 07:00:00,0.15682000000000001,0.75,0.25,0.6931471805599453,0.1339745962155614,0.5,0.0,0.0,0.0,0.0,2.0,0.0,-0.0037879486237916067,0.09803963890401177,-0.10182758752780337,35.05111648393394,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,-19.469488295076374,0.0,0.332425068119891,-2.427672955974843,0.0,0.0,0.0,0.0,0.08148068954212917,0.1021543368439193,-0.020673647301790124,51.92251386483634,0.027678067230020975,0.7850740945165939,2.3198933411033424,-0.04730271988135237,0.09472909286543008,0.735694521306032,-1.3223006731332734,0.3901965663100274,1.4958387981399788,-0.9669936655642133,0.19975184647579192,0.0675979353108606,0.8218741225857924,0.5855014109133507
2015-01-03 08:00:00,0.0113375,0.6,0.4,0.28768207245178085,0.020204102886728803,0.2,0.0772,6.0,0.0,35.0,0.0,0.0,0.023041342738831072,0.09569207143673207,-0.072650728697901,35.05111648393394,0.0,0.42688333333333245,0.0,0.0,0.0,-4.557603686635945,-16.960721328636033,0.0,0.332425068119891,-2.427672955974843,0.18084566431109242,0.0,-4.557603686635945,0.0,0.07068942961257084,0.09542716374436973,-0.02473773413179889,48.46323107195105,-0.06662394663498816,1.0681687373737367,2.0382975077700087,0.3605960823754568,-0.12138309479323162,-0.9277037367682693,-1.5154594332997327,-0.025743642143505902,0.04771675084175084,0.05336410229590503,0.01061395976432998,0.005562240034529477,-0.946864272087636,-0.9177158295005525
2015-01-03 09:00:00,-0.1589,0.0,1.0,-0.6931471805599453,1.0,-1.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.023041342738831072,0.09569207143673207,-0.072650728697901,35.05111648393394,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,-13.452792454468513,0.0,0.332425068119891,0.0,0.0,0.0,0.0,0.0,0.03536797890294455,0.07658811457812012,-0.04122013567517557,44.463537231408495,-0.0825304824311941,0.5939437373737367,1.9174375077700088,-0.4439607558314783,-0.059294582630494586,-15.015435501653805,-2.0734978626091554,-1.758716104039845,-1.5582250551605785,-4.1661303777857235,-0.26753375783136313,-0.08287101892817443,-26.205838704086283,-15.898857009716354
2015-01-03 10:00:00,0.26215,0.8,0.2,0.9162907318741551,0.19999999999999996,0.6,0.0,0.0,0.0,0.0,4.0,0.0,0.023041342738831072,0.09569207143673207,-0.072650728697901,35.05111648393394,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,-9.133216114232813,0.0,0.332425068119891,0.0,0.0,0.0,0.0,0.0,0.07025752061018385,0.0903334394241853,-0.020075918814001448,55.05038573683287,0.2381018057633515,1.018266464646464,2.027187507770009,0.714415693898838,0.05723784976316648,-2.649779735682819,-2.1053956959816422,1.6716617778344598,0.6522766857427221,2.500536544652438,0.2574473471352284,0.12931709523426177,-1.962298549618951,-2.560462232838513
2015-01-03 11:00:00,0.4215,1.0,0.0,0.6931471805599453,1.0,1.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.023041342738831072,0.09569207143673207,-0.072650728697901,35.05111648393394,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,-4.492671955660445,0.0,0.332425068119891,0.0,0.0,0.0,0.0,0.0,0.12429482513169403,0.11486429576313453,0.009430529368559495,58.50464015168067,0.06274714279679672,1.2273109090909085,2.576207507770009,0.20529444079946524,0.2708284250448767,0.6078580965096319,-1.453472484703628,37.17750826901874,-0.9570844686648501,1.7739898989898988,0.343433759838583,0.16361259670609943,0.3339961108948186,0.26520470019613684
2015-01-03 12:00:00,0.35885,1.0,0.0,0.6931471805599453,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023041342738831072,0.09569207143673207,-0.072650728697901,35.05111648393394,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,-0.1745564311576318,0.0,0.332425068119891,0.0,0.0,0.0,0.0,0.0,0.16038023664989495,0.13293731089179123,0.027442925758103726,56.53379104078608,-0.03368705637339042,1.5480199999999993,2.969543222055723,0.26131038886197633,0.15268013663471902,-0.1486358244365361,-0.4487581743941115,-2.2583385777218377,3.9717764250138345,3.5189997548418726,0.23181225048771992,0.120843501227633,-0.32501612364295873,-0.2614046616184046
2015-01-03 13:00:00,-0.06893,0.5,0.5,0.0,0.0,0.0,0.0,184.0,13.0,217.0,2.0,0.0,0.017008664176738107,0.08629932871857005,-0.06929066454183194,35.05111648393394,0.0,0.42688333333333245,0.0,0.0,0.0,-1.0,2.322389686749906,0.0,0.332425068119891,0.0,0.0,0.0,-1.0,0.0,0.12510173870375726,0.11798417675165854,0.007117561952098728,44.67641296794835,-0.20973965931779226,1.3742524999999994,2.857300722055723,-0.11225145669952585,-0.037797900756702196,-1.1920858297338721,-0.06818751039423886,-0.2629410642761778,-0.4395485269736003,-0.1715103259517293,-0.050158176899805555,-0.024124167074163406,-1.2163741424116956,-1.1996314806265063
2015-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.017008664176738107,0.08629932871857005,-0.06929066454183194,35.05111648393394,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,4.10277792156056,0.0,0.332425068119891,0.0,0.0,0.0,0.0,0.0,0.10585531736471769,0.10924460810338754,-0.0033892907386698506,46.75282178810931,0.046476623395226735,1.1366524999999994,2.5158578649128662,-0.1728939914608124,-0.11949839738856793,-1.0,-0.0041319078769701464,0.0,0.0,-0.0,0.0,0.0,-1.0,-1.0
2015-01-03 15:00:00,0.14637499999999998,0.8,0.2,0.9162907318741551,0.19999999999999996,0.6,0.7088,194.0,14.0,170.0,4.0,0.0,0.13936631541078442,0.13580600949794738,0.003560305912837042,35.05111648393394,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,65.38921636308267,0.0,0.332425068119891,0.0,1.6604068246593562,0.0,0.0,0.0,0.11208911469322265,0.11199500750313662,9.41071900860263e-05,51.23715718228944,0.09591582331658599,1.1810524999999994,2.6713061982461994,0.03906207042169885,0.0617874067932358,0.0,0.12419511614938056,0.407900236867772,-0.9211768407803648,1.6200885445489757,0.12393606550089861,0.054795290819188006,0.0,0.0
2015-01-03 16:00:00,0.24525714285714284,0.8333333333333334,0.16666666666666666,1.0986122886681098,0.2546440075000701,0.6666666666666666,0.4404,285.0,25.0,351.0,1.0,-0.26839999999999997,0.18567918996297145,0.15836852731291423,0.027310662650057216,22.910228737930073,-0.3463766340101827,0.42688333333333245,0.0,0.0,0.0,-0.37866817155756205,82.83900685160333,0.0,0.332425068119891,0.0,1.0316636083239001,0.0,-0.37866817155756216,0.0,0.13257650364151807,0.12186627678861857,0.010710226852899504,54.24099791553139,0.05862621773793997,1.0244096428571423,2.791409494949496,-0.13262988490592686,0.04496051286900338,0.6755398316457242,0.4786955422833356,-3.558060972829578,0.9355603389553417,1.5639404594894963,0.23941315329003093,0.0878613988026075,0.931747246634153,0.6034479877573811
2015-01-03 17:00:00,0.15195999999999998,0.6,0.4,0.28768207245178085,0.020204102886728803,0.2,0.0,0.0,0.0,0.0,-2.0,0.0,0.18567918996297145,0.15836852731291423,0.027310662650057216,22.910228737930073,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,62.73173365480709,0.6968115124153499,0.332425068119891,0.0,0.0,0.0,0.0,0.0,0.13555858000436144,0.12409544147094312,0.011463138533418321,50.83202406269466,-0.06284865662216377,1.6167696428571423,3.0747028282828293,0.5782452402028071,0.10148755811209242,-0.38040540540540546,0.786563650855192,0.0,0.36052194543297744,13.403307607497242,0.09398988945107696,0.049422662444704335,-0.6074155151483456,-0.4374928794869404
2015-01-03 18:00:00,0.03537142857142857,0.6666666666666666,0.3333333333333333,0.5108256237659907,0.057190958417936644,0.3333333333333333,0.4939,209.0,6.0,205.0,1.0,0.0,0.24019443527564316,0.18505291542057642,0.05514151985506674,22.910228737930073,0.0,0.42688333333333245,0.0,0.0,0.0,0.12148047229791104,52.1853511577955,0.6968115124153499,0.332425068119891,0.0,1.1569905907156546,0.0,0.12148047229791104,0.0,0.12014517209160254,0.11752329236727536,0.002621879724327175,46.60830653145223,-0.0830916653256425,1.561791071428571,2.838674256854258,-0.0340051977543403,-0.07676467763240369,-0.7672319783401647,0.8245868449648021,0.2416493839209467,0.09856884094030532,-0.22260181605681917,0.022647990002321056,0.01246054508932146,-0.7590380185082604,-0.7478779071592365
2015-01-03 19:00:00,0.06905,0.6,0.4,0.28768207245178085,0.020204102886728803,0.2,0.0,195.0,5.0,216.0,-1.0,-0.4939,0.2032414452332365,0.17134529205608928,0.031896153177147224,18.40168650082616,-0.19679167277974796,0.42688333333333245,0.0,0.0,0.0,-1.0,38.624578531836754,0.0,0.332425068119891,0.0,0.0,0.0,-1.0,0.0,0.11228437638520215,0.11393267811784755,-0.0016483017326453936,48.04714638157898,0.030870888843725686,1.474021071428571,2.757215165945167,-0.056198297970622035,-0.028696174177928357,0.9521405492730213,0.7461733499025974,0.28154123951537746,-1.0017408965617292,0.2633988174709136,0.046844649196961,0.025043384663209562,1.068379983926175,1.0098145373007354
2015-01-03 20:00:00,0.28804,0.75,0.25,0.6931471805599453,0.1339745962155614,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2032414452332365,0.17134529205608928,0.031896153177147224,18.40168650082616,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,29.820996699301283,0.0,0.332425068119891,0.0,0.0,0.0,0.0,0.0,0.13932370309517106,0.12682951677578477,0.012494186319386286,56.78478315652981,0.18185547806645164,1.7507235714285712,2.742935165945167,0.18771950100538892,-0.00517913878335452,3.171469949312093,1.0018146080123116,1.8954988154777577,0.0,0.6833689205219455,0.1645262591426484,0.10501159618213088,2.5121675999939366,3.1931870469729304
2015-01-03 21:00:00,0.26061999999999996,0.75,0.25,0.6931471805599453,0.1339745962155614,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2032414452332365,0.17134529205608928,0.031896153177147224,18.40168650082616,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,23.76684034711538,0.0,0.332425068119891,0.0,0.0,0.0,0.0,0.0,0.15798467184976012,0.13673992294054146,0.021244748909218653,55.43774102637344,-0.02372188560521915,2.1702435714285713,2.8077551659451667,0.23962663600723477,0.023631619443569285,-0.09519511179002937,1.4073035520978256,7.368093699515347,1.7804953031596926,0.7262644559007941,0.12008790323403462,0.09282148356844647,-0.27009886531295046,-0.11608349036559762
2015-01-03 22:00:00,0.0926625,0.75,0.25,0.9162907318741551,0.1339745962155614,0.5,0.1464,347.0,9.0,318.0,6.0,0.0,0.19173011600086148,0.16921626110029822,0.022513854900563263,18.40168650082616,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,19.25357478025757,0.0,0.332425068119891,0.0,0.3429508452738851,0.0,0.0,0.0,0.14793510694979703,0.13347492864864952,0.014460178301147514,47.47764614321522,-0.1435862056387066,2.000756071428571,3.1721748088023096,-0.07809607282395237,0.12979039172543705,-0.6444536106208272,1.5756104724493494,1.3419623461259955,0.3778177423112768,-1.3442985637603364,0.04631374175155571,0.02921103204743807,-0.6143346623240089,-0.6852988023414011
2015-01-03 23:00:00,0.11240000000000001,0.6363636363636364,0.36363636363636365,0.47000362924573563,0.03790861415833069,0.2727272727272727,0.4066,296.5,6.0,205.0,-2.0,0.2602,0.22478702123149819,0.18680024175953538,0.0379867794719628,28.680749856477718,0.5585935482158155,0.42688333333333245,0.0,0.0,0.0,1.777322404371585,16.843251814335567,5.279633867276888,0.3317979348046163,0.23120062076749434,0.9524850661773339,0.0,1.777322404371585,0.0,0.14246816741905902,0.13191382282282363,0.010554344596235388,48.4806978900636,0.021126821321821643,1.691656071428571,2.9692498088023096,-0.15449159665890588,-0.0639703081421974,0.21300418184270886,1.6141195767568544,0.39022358005832525,0.7396683337720454,0.0,0.06644376590395255,0.037854679544574325,0.4346447380646081,0.29590352997796043
