Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1448773200,0.3869210184,0.42570463,0.4370561,0.39793103999999996,35.6994971,0,16.21471805123004,35.6994971,-17.32999572199997,-0.14364834490008138,-0.000773653589585097,-2.5926719948486065e-11,1.020069583284469,0.0001045937707226103,0.0014076650100171824,0.001058857989982815,0.0012332614999999987,0.0,0.0,0.0011640026666666667,0.0012473896666666665,0.0010806156666666674,0.0,0.0,0.00136699,0.00108759,0.0,0.0,-0.0001275544688731328,-0.00013363506096878796,6.080592095655162e-06,0.0012271240086458978,0.0013546784775190306,39.55715735611298,7.201801785761989,23.693838854121225,0,0.8161537571328111,1.187567322158229,0.3714135650254179,-0.5720368112107166,23.482680269784638,-92.2037562413413,-5.8231499999998604e-05,-102.97258184362002,-83.77490301093853,-19.19767883268149,0.001333885,0.001668905,39.90469939285913,20.71974737890318,-23.055607899247217,3.8249708070136723,-56.777416267942584,78,56.7486539004984,59.01064154759385,-2.2619876470954523,54.255278464354134,0.10808984081097761,624.0,1579.0,0.016286644951140072,0.020025839793281763,0.5294117647058822,-0.8448308382133853,2.1666666666666665,1.0684931506849316,1.1818181818181819,0.125,0.04939835338822039,0.5049019607843137,0.49938531460716007,48,73.75349266055159,72.20549817307382,1.5479944874777658,47.37867438255848,-0.024817376485532283,866.0,1972.0,-0.03023516237402013,-0.005547150781644028,-0.21311475409836067,0.5455377550968817,0.8888888888888888,0.1867704280155642,0.8571428571428571,0.05542725173210162,0.02434077079107505,-0.1885813803808729,-0.20872543477537986
1448859600,0.43475994760000003,0.3975337888,0.43798901960000003,0.38018498159999997,67.11228385,1,-11.842981019612044,-67.11228385,-26.96868472199997,-0.21358187140372045,-0.0019261421987956065,-3.202694251780465e-11,-3.5360270313310944,0.00010776865685697649,0.0013986255076405354,0.0010358704923594624,0.001217247999999999,0.0,0.0,0.001148075,0.0012393389999999997,0.0010568110000000008,0.0,0.0,0.00136006,0.00104672,0.0,1.0,-0.00012987659022437818,-0.0001332592118389196,3.3826216145414322e-06,0.001213245381793731,0.001343121972018109,40.901621385299435,6.682912725620598,26.487133947379288,0,0.7612985832885885,1.1666515220354412,0.40535293874685274,-0.5985265170033423,23.464089851269286,-112.49113539356291,1.275200000000129e-05,-116.35405430956902,-87.60905881033302,-28.744995499235998,0.0013119199999999998,0.0016476899999999998,34.9170841009066,19.61431128487932,-23.342213093270278,-7.30346531584588,-59.93416267942584,100,60.076015070987324,60.548815623042714,-0.4728005520553893,58.05272525945072,0.06999220910075166,671.0,1579.0,0.07532051282051277,0.0,0.28205128205128216,-0.6646292268641355,1.7543859649122806,7.142857142857143,2.1739130434782608,0.14903129657228018,0.06333122229259025,0.1922503725782414,0.28205128205128216,51,72.00304799699008,71.4097368150454,0.5933111819446708,47.699598251919475,0.006773593257795696,871.0,1943.0,0.005773672055427337,-0.014705882352941124,0.0625,0.33334019860158937,0.7285714285714285,0.8793103448275862,1.0,0.05855338691159587,0.02624806999485332,0.05640068886337546,0.07835820895522394
1448946000,0.3981949288,0.38444212050000004,0.3950529075,0.3520816845,45.27061999000001,0,-3.913799436761707,45.27061999000001,-15.658140245999974,-0.13858076699646313,-0.0003558543490501996,-3.082227502444966e-11,-2.942730739459381,0.00010872173177463135,0.0013803384105449544,0.0010273525894550434,0.001203845499999999,0.0,0.0,0.0011356293333333334,0.001226103333333333,0.0010451553333333341,0.0,0.0,0.00134176,0.00104672,0.0,0.0,-0.00012978458825641643,-0.00013291174777049254,3.127159514076114e-06,0.0012039187175847115,0.001333703305841128,41.95969477712466,6.344152636077773,22.998925650295252,0,0.7948541001733082,1.1544554144872556,0.3596013143139475,-0.6219083355250797,23.503778728449706,-101.43634780028012,-2.3845499999998855e-05,-121.92158161042784,-92.5709720810318,-29.35060952939604,0.00130942,0.0016476899999999998,39.375557804040774,26.005876706650326,-23.262077148236287,4.3268495872822,-58.200574162679416,43,58.76235352896142,59.89059755870084,-1.1282440297394203,47.180292370450424,-0.18728548643339205,666.0,1548.0,-0.007451564828613977,-0.019632678910702972,-0.5700000000000001,-0.5708284574041247,0.8431372549019608,1.4827586206896552,0.589041095890411,0.06456456456456457,0.027777777777777776,-0.5667717717717717,-0.5613888888888889,69,71.77202286342677,71.31935280645796,0.45267005696881313,49.672738732214675,0.04136597691817667,885.0,1952.0,0.016073478760045834,0.0046320123520329215,0.3529411764705883,0.16438521039856657,1.1311475409836065,1.2777777777777777,1.2321428571428572,0.07796610169491526,0.0353483606557377,0.33153871718178807,0.34670323047251683
1449032400,0.378573447,0.37911652240000004,0.40390904400000005,0.37910180000000004,34.760453590000004,0,-11.805718707678619,-34.760453590000004,-20.821076596999973,-0.20269763770801766,0.000539628528736794,-2.614269691564106e-11,-0.013814210961796913,0.00010596608960238723,0.0013684878785674452,0.0010080311214325528,0.001188259499999999,0.0,0.0,0.0011215596666666666,0.0012144626666666665,0.0010286566666666676,0.0,0.0,0.00133086,0.00103004,0.0,1.0,-0.0001317766270488112,-0.00013279823519549857,1.0216081466873624e-06,0.0011905422856450646,0.0013223189126938758,42.551708833663,6.3320862228205685,19.425181196286843,0,0.8539550100968997,1.1441430159202293,0.2901880058233296,-0.6506634923995024,23.554944573666,-103.62038445202137,-7.113949999999888e-05,-132.23222710363962,-98.75275978182042,-33.4794673218192,0.00129723,0.0016476899999999998,35.78198810247839,26.684105055126025,-23.47723927362879,-5.674856457358446,-60.572631578947366,73,59.85765093882306,60.382071465644934,-0.5244205268218707,52.225824187719596,0.10694151230883953,673.0,1550.0,0.010510510510510551,0.0012919896640826156,0.6976744186046511,-0.4421979929903568,0.9358974358974359,2.0277777777777777,1.0,0.10846953937592868,0.04709677419354839,0.6800165866132208,0.695483870967742,65,71.2510533958309,71.0824391082894,0.16861428754148733,49.2305190119536,-0.008902664349656253,894.0,1964.0,0.01016949152542379,0.006147540983606481,-0.05797101449275366,0.020139295972274703,1.3541666666666667,1.2037037037037037,0.2529182879377432,0.07270693512304251,0.03309572301425662,-0.06745452776967231,-0.0637267924082765
1449118800,0.37910622200000005,0.36668971710000003,0.39073230000000003,0.3602695194,48.04513003,1,-62.51277681976936,-48.04513003,-23.731797761999974,-0.20172484705820948,-0.0001916631535631997,-2.759056703817729e-11,-2.304244300474822,0.00010456660929440584,0.0013589712289443054,0.0009888407710556923,0.0011739059999999989,0.0,0.0,0.001107252,0.0012038679999999999,0.001010636000000001,0.0,0.0,0.00133086,0.00102293,0.0,1.0,-0.00013345183799983568,-0.0001328635957365067,-5.882422633289878e-07,0.001177648013212801,0.0013110998512126366,43.117100343138475,6.418037143695816,19.7919889568508,0,0.8509412856700866,1.162632585223444,0.3116912995533574,-0.6820321265278123,23.335343135526376,-103.02231031785428,-6.718599999999881e-05,-140.0160549366591,-106.53390224156063,-33.48215269509846,0.00127948,0.0016476899999999998,35.38500687880154,27.739327087219166,-23.702866151825983,-0.690264455749301,-60.84478468899521,39,58.25308936108907,59.58081676248697,-1.327727401397901,46.7976263525988,-0.10393704493029687,666.0,1508.0,-0.010401188707280795,-0.02709677419354839,-0.4657534246575342,-0.40479688435692734,0.39,0.6842105263157895,2.7857142857142856,0.05855855855855856,0.02586206896551724,-0.460138220412193,-0.4508738781294285,62,70.53937762390173,70.74209102445873,-0.20271340055700193,48.88082914276446,-0.007103111569963905,905.0,1980.0,0.01230425055928408,0.008146639511201537,-0.0461538461538461,-0.1097363093446437,1.2156862745098038,0.8857142857142857,1.0689655172413792,0.06850828729281767,0.031313131313131314,-0.057747556311092296,-0.053861693861693816
1449205200,0.3620481846,0.4003370832,0.4023418872,0.3749726,55.52159832999999,1,19.5940871834306,55.52159832999999,-21.950549981999977,-0.13399613603799457,0.001002348068047198,-2.2535246357175192e-11,2.67476602152903,0.00010250960941873836,0.001345017994751813,0.0009818370052481849,0.001163427499999999,0.0,0.0,0.0010918506666666666,0.0011884306666666664,0.0009952706666666675,0.0,0.0,0.00133086,0.00102293,0.0,0.0,-0.00013237380860525055,-0.0001328146168476423,4.408082423917588e-07,0.0011700068390234461,0.0013023806476286967,43.4976829465857,6.416560913705594,18.658788071066006,0,0.8662119289340109,1.1335580583756373,0.2673461294416264,-0.7043485413749591,23.20240694188581,-81.25467471902718,-7.583749999999891e-05,-147.62126229780975,-114.72932837539997,-32.89193392240978,0.00128773,0.00161773,40.86147974745565,30.067836780132453,-23.490189551717727,5.414837769935388,-58.724593301435405,67,58.92597776033098,59.85871611132424,-0.9327383509932616,51.26689806340197,0.09550210254531377,660.0,1515.0,-0.009009009009009028,0.004641909814323553,0.7179487179487178,-0.3390335629551033,1.558139534883721,1.3137254901960784,2.310344827586207,0.10151515151515152,0.04422442244224423,0.7335664335664336,0.7100110011001102,48,68.80545277256192,69.89024357918473,-1.0847908066228058,47.204340651590314,-0.03429746427331848,897.0,1959.0,-0.008839779005524906,-0.010606060606060619,-0.22580645161290325,-0.2614182258657012,0.6956521739130435,0.7868852459016393,0.8888888888888888,0.05351170568561873,0.02450229709035222,-0.21890171539540404,-0.21750728646939677
1449291600,0.4003909992,0.46777862319999997,0.48172151999999996,0.40676851319999996,126.85754431999997,0,127.0486639064693,126.85754431999997,-5.051929617999979,-0.05612986360185545,0.012136323676517086,-1.3587004068249904e-11,14.606072358319523,0.00010824909187511911,0.0013196273168953223,0.0009918336831046758,0.001155730499999999,0.0,0.0,0.001087259,0.0011918919999999997,0.0009826260000000008,0.0,0.0,0.001315,0.00102293,0.0,0.0,-0.00012714460064784465,-0.0001322476133966689,5.103012748824249e-06,0.001170538656472227,0.0012976832571200718,40.803229491964196,15.853935820284681,14.898212851101258,1,0.9116429946491647,1.0439283927786478,0.13228539812948314,-0.7031078309155725,23.22846602073402,-16.01656730126022,-2.6540499999999113e-05,-145.0790619551557,-121.68775615030444,-23.39130580485127,0.00128773,0.0016127200000000002,49.09094224099852,46.320717028119866,-22.563939731145542,9.143853401587654,-54.95043062200957,58,58.854743901927094,59.78912364879047,-0.9343797468633781,49.82543167199956,-0.02811690283308621,645.0,1506.0,-0.022727272727272707,-0.005940594059405946,-0.13432835820895528,-0.28553588192429163,0.7945205479452054,0.7435897435897436,1.6111111111111112,0.08992248062015504,0.03851261620185923,-0.1141964595626519,-0.12915502170422788,42,66.74335591769766,68.8460008787977,-2.10264496110004,46.47245361797282,-0.015504655366748388,682.0,1908.0,-0.23968784838350055,-0.026033690658499253,-0.125,-0.4373009614737835,0.6461538461538462,0.875,0.7777777777777778,0.06158357771260997,0.0220125786163522,0.15084310850439886,-0.10161163522012584
1449378000,0.46557778,0.438927454,0.4630202,0.42378119999999997,85.2046247,0,60.23434036304614,-85.2046247,-6.188701482999979,-0.0662691589673861,0.0011956323021835992,-9.936319837007014e-12,7.377517087449793,0.00010769902213978594,0.0012922184259607802,0.000999602574039218,0.001145910499999999,0.0,0.0,0.0010861083333333333,0.001190341333333333,0.0009818753333333341,0.0,0.0,0.0012617000000000001,0.00102293,0.0,0.0,-0.00012443775643257763,-0.00013146662543045773,7.028868997880098e-06,0.0011665431266861797,0.0012909808831187573,38.288637929646235,15.19861077809506,14.282392774883581,1,0.9352834753798208,1.0233813603040036,0.0880978849241828,-0.6936345298377661,23.20199014871131,-19.52784292668151,-9.919049999999917e-05,-140.24613668277686,-127.31743103911215,-12.928705643664713,0.00128773,0.0016127200000000002,45.112595309531294,39.795591997336665,-22.012426958839306,-4.955307072698223,-57.182775119617226,34,56.942721598503994,58.82393932815659,-1.8812177296525974,46.120395450551904,-0.07436034364615007,665.0,1461.0,0.03100775193798455,-0.029880478087649376,-0.4137931034482759,-0.32092706804476245,0.8717948717948718,0.34,0.5964912280701754,0.05112781954887218,0.02327173169062286,-0.43142338605133523,-0.3957374495503788,50,65.45532534795572,68.14067002682356,-2.6853446788678355,47.63237082194345,0.024959241737174898,674.0,1889.0,-0.011730205278592365,-0.009958071278825975,0.19047619047619047,-0.6012369235543777,0.8064516129032258,0.9803921568627451,0.7142857142857143,0.07418397626112759,0.026469031233456855,0.2046064716687861,0.20245027603418286
1449464400,0.4362810606,0.41144795999999995,0.45935604,0.40929768000000005,55.81196106,1,-70.44375830378598,-55.81196106,-4.7568967459999785,-0.08427035900015323,0.009797896387386595,-1.4488688422451663e-11,-8.193252153550738,0.0001089466964598137,0.0012778398506549027,0.0009917121493450954,0.001134775999999999,0.0,0.0,0.001083012333333333,0.001189164333333333,0.000976860333333334,0.0,0.0,0.00124804,0.00102293,0.0,0.0,-0.00012482195911326212,-0.00013080215706069538,5.980197947433259e-06,0.0011567323228875838,0.001281554282000846,36.13743305612434,14.377916927285607,16.22619203090312,0,0.911627843037523,1.0343742052554545,0.12274636221793156,-0.6902235561602093,23.17300579394359,-59.69183256816661,-4.276599999999899e-05,-141.42353130762055,-131.985165783031,-9.438365524589557,0.0012905149999999999,0.00159319,40.33324698346474,38.0973045590064,-21.895922094161566,-7.115143929912393,-60.22928229665072,54,56.71634540129952,58.6434686670203,-1.9271232657207804,49.474915659741484,0.07273398626397598,690.0,1450.0,0.03759398496240607,-0.007529089664613298,0.588235294117647,-0.34866854019602855,0.8059701492537313,1.255813953488372,1.0588235294117647,0.0782608695652174,0.037241379310344824,0.5306905370843991,0.6002839756592291,40,63.49711096783826,67.0878861962069,-3.590775228368635,46.288985639260446,-0.028203197940845026,660.0,1862.0,-0.020771513353115778,-0.01429327686606674,-0.19999999999999996,-0.7769024788105441,0.8333333333333334,0.5797101449275363,0.6557377049180327,0.06060606060606061,0.021482277121374866,-0.183030303030303,-0.18839957035445754
1449550800,0.40999005749999995,0.4391501935,0.4738699722,0.4088731302,90.61575845,1,-57.210943652101626,90.61575845,6.303056496000022,-0.06367889553799182,-0.0004153045153125003,-2.2765681130937486e-11,-3.7234148560290574,0.00011196420590951967,0.0012665856092620434,0.0009840463907379547,0.001125315999999999,0.0,0.0,0.0010788766666666664,0.0011962096666666665,0.0009615436666666674,0.0,0.0,0.00124804,0.00102293,0.0,0.0,-0.0001246951962511169,-0.00013019145954208208,5.496263290965191e-06,0.0011478947527518955,0.0012725899490030124,35.38893840211965,11.73297545912351,19.51999687294382,0,0.8729763711815719,1.074827849041364,0.20185147785979218,-0.6895041940212971,23.23964282988321,-84.35557264482593,-9.527599999999896e-05,-140.51077047920745,-136.15607563142962,-4.354694847777836,0.0012874375,0.0015629849999999998,40.573944072043965,41.34952949013712,-21.7716282423798,0.2733371189882705,-60.12057416267942,54,56.50738468050847,58.46981470035471,-1.9624300198462379,49.47491565974149,2.220446049250313e-16,708.0,1440.0,0.026086956521739202,-0.006896551724137945,0.0,-0.3694927246912655,0.9310344827586207,0.7397260273972602,0.6923076923076923,0.07627118644067797,0.0375,-0.025423728813559365,0.00694444444444442,73,64.22814117511892,67.30898427762583,-3.080843102506904,51.15930412237219,0.10521549383404372,679.0,1872.0,0.028787878787878807,0.005370569280343629,0.825,-0.8649414572799158,1.7380952380952381,1.123076923076923,1.5208333333333333,0.10751104565537556,0.038995726495726496,0.7739322533136967,0.8152510683760683
1449637200,0.4333352056,0.4527677628,0.46189192320000005,0.41794554590000005,60.526766120000005,0,29.19975466578708,60.526766120000005,8.785783398000023,0.006992363380936844,0.00023908776459260033,-1.8194959852791243e-11,3.0287166845825544,0.00011155117931754224,0.0012554884932531904,0.0009830865067468075,0.001119287499999999,0.0,0.0,0.0010743199999999997,0.0011918519999999998,0.0009567880000000007,0.0,0.0,0.00124804,0.00102293,0.0,0.0,-0.0001223339873123899,-0.00012940571065434017,7.071723341950262e-06,0.0011434195528379622,0.001265753540150352,34.30862082727994,11.750428978737007,17.33204585342304,0,0.918373338726831,1.0831142225208965,0.16474088379406548,-0.68185347974607,23.3757837012338,-54.70771936408984,-9.635749999999891e-05,-140.0716396905552,-138.79136289598364,-1.280276794571563,0.0013015025000000001,0.00154273,44.60931515849398,47.52472816792016,-21.311397020646407,4.5947113308057785,-58.28822966507177,49,55.92986529818533,58.115795215997046,-2.1859299178117197,48.60642304269125,-0.01755420106268013,700.0,1445.0,-0.011299435028248594,0.003472222222222321,-0.09259259259259256,-0.4007316491010715,1.4411764705882353,1.2564102564102564,0.49,0.07,0.033910034602076124,-0.0822222222222222,-0.09573241061130333,83,65.67220096091216,67.89557709605498,-2.2233761351428143,52.55607103279909,0.02730230472028805,692.0,1904.0,0.019145802650957222,0.017094017094017033,0.13698630136986312,-0.8610598232867689,1.66,1.3387096774193548,1.6274509803921569,0.1199421965317919,0.043592436974789914,0.11562673212447527,0.11787728790146179
1449723600,0.452793161,0.439069851,0.46212120900000003,0.413033181,45.446725289999996,0,38.1574588724616,-45.446725289999996,10.952339254000023,-0.014293764172420287,0.000290436883218799,-1.9361215405989643e-11,0.5164510385107972,0.00011183181779946494,0.0012354070326512127,0.000981905967348785,0.0011086564999999988,0.0,0.0,0.001070927333333333,0.0011848153333333332,0.000957039333333334,0.0,0.0,0.0012300000000000002,0.00102293,0.0,0.0,-0.00012203421952354282,-0.00012866856013563421,6.634340612091393e-06,0.001135111519751448,0.001257145739274991,33.26228133738311,11.660958128030972,16.9974165895097,0,0.9210214507241972,1.0713642867779907,0.1503428360537935,-0.6773055384813534,23.52699055244164,-87.26613883523619,-3.0336499999998818e-05,-137.73041338582792,-140.54789975991696,2.817486374089043,0.0012959825,0.00154273,41.20842784533768,49.45703253581823,-21.157180594448405,-4.982931395220791,-60.36669856459329,50,55.473701214156094,57.81249961641172,-2.3387984022556267,48.79902138694402,0.003962405217179166,699.0,1440.0,-0.0014285714285714457,-0.0034602076124568004,0.020408163265306145,-0.43377984994065216,0.9259259259259259,0.746268656716418,1.1627906976744187,0.0715307582260372,0.034722222222222224,0.021867974657674205,0.023951247165532985,72,66.15897671507136,68.04896359392397,-1.8899868788526106,50.84241301329603,-0.032606280983858205,703.0,1869.0,0.01589595375722541,-0.018382352941176516,-0.1325301204819277,-0.8222528887915301,1.8,1.5,1.0434782608695652,0.10241820768136557,0.038523274478330656,-0.1461036178854822,-0.11628536618383645
