Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1460005200,0.00714828,0.0066693802,0.0071973552,0.006559561400000001,246.34880448,0,-188.1600600028496,-246.34880448,-98.43357757599999,-0.20301542131070613,-0.0001695596663642004,-1.3078839604792771e-15,-18.632342997512257,1.0301490377120405e-06,2.0398329393579355e-05,1.6099670606420627e-05,1.824899999999999e-05,0.0,1.0,1.7417333333333313e-05,1.8249333333333318e-05,1.6585333333333346e-05,0.0,0.0,1.961e-05,1.579e-05,0.0,1.0,-1.6948489250065795e-07,2.811236093634349e-07,-4.506085018640929e-07,1.812252910735459e-05,1.8292013999855247e-05,47.88801356640936,0.40355125100890066,40.83938660209842,0,0.702986279257467,1.2251815980629523,0.5221953188054853,-0.3314177012641117,22.641837649205517,-139.6381579005427,-8.589999999999896e-07,-88.35187490084995,-48.22628066998094,-40.12559423086901,2.04275e-05,1.8320000000000008e-05,25.909585355687405,8.818472385618193,-2.4967782871480955,-7.335680751173712,-50.14209030628355,89,87.29393565661844,85.41946162826365,1.874474028354797,50.89587010270356,-0.03257148361993856,1040.0,2280.0,-0.0019193857965451588,0.0013175230566535578,-0.043010752688172005,0.18003551845890145,0.89,0.9368421052631579,1.0853658536585367,0.08557692307692308,0.03903508771929825,-0.04117038875103385,-0.04426994906621384,322,253.8148046190612,258.66151333120916,-4.846708712147972,55.52766898263367,0.039773082676180405,3018.0,6400.0,0.06794055201698512,0.022690955576861516,0.10273972602739723,-0.27268308442924144,1.0952380952380953,1.2290076335877862,1.1141868512110726,0.10669317428760769,0.0503125,0.03258531005746357,0.07827268835616463
1460091600,0.0066662222,0.006563252,0.006742325500000002,0.0064674685,120.37096954,0,-197.9895059686066,-120.37096954,-89.11507249799999,-0.19664848945846683,5.057108853759985e-05,-1.4463085285301503e-15,-18.30005904987127,1.0054724340725339e-06,2.043614354035949e-05,1.5711856459640495e-05,1.8073999999999993e-05,0.0,0.0,1.7224333333333313e-05,1.802733333333332e-05,1.6421333333333345e-05,0.0,0.0,1.961e-05,1.576e-05,0.0,1.0,-2.574305582774782e-07,2.27268192599012e-07,-4.846987508764902e-07,1.7940796098543554e-05,1.8198226656821032e-05,51.231683251760835,0.39588281868569103,40.06334125098965,0,0.7046714172604928,1.271575613618366,0.5669041963578733,-0.3796611403343322,22.651216557070974,-133.47818027656214,-1.2399999999999407e-07,-99.04156322614489,-57.743001463382,-41.29856176276289,2.04275e-05,1.8320000000000008e-05,25.756251032597106,8.762154997052122,-3.9538742961201248,-0.18999366687776353,-50.23681717713924,88,87.34824829858228,85.51504634363127,1.833201954951008,50.45566938602324,-0.008649045900817387,1053.0,2280.0,0.012499999999999956,0.0,-0.011235955056179803,0.18331924848106979,1.0114942528735633,1.1578947368421053,1.0,0.0835707502374169,0.03859649122807018,-0.023442918574004712,-0.011235955056179803,270,255.0598196521526,259.0814977936788,-4.021678141526195,51.19384554894801,-0.07804799864804457,3123.0,6478.0,0.03479125248508952,0.012187500000000018,-0.16149068322981364,-0.1479263808371837,0.9473684210526315,1.7880794701986755,1.0188679245283019,0.08645533141210375,0.04167953071935783,-0.1896826391250649,-0.17158696706866428
1460178000,0.0065507585,0.006112267700000001,0.006592726200000001,0.0060203539,137.13225329999997,0,-129.56582916334895,-137.13225329999997,-77.099247065,-0.21690109469589813,0.00012669119936879975,-1.980010863884116e-15,-10.061149390776208,1.0297742728354262e-06,2.0603556210411258e-05,1.5089443789588727e-05,1.7846499999999993e-05,0.0,1.0,1.696799999999998e-05,1.7785999999999985e-05,1.6150000000000013e-05,0.0,0.0,1.961e-05,1.4630000000000002e-05,0.0,1.0,-3.799383622715363e-07,1.6654753711162066e-07,-5.46485899383157e-07,1.7686119474863328e-05,1.8066057837134865e-05,54.37450363573971,0.3714710252600503,45.31946508172357,0,0.6456166419019334,1.2882615156017805,0.6426448736998471,-0.4405582740223726,22.493084734310045,-150.01072877253657,-9.649999999999137e-08,-113.10608256851746,-68.0521607799118,-45.05392178860566,2.04425e-05,1.8320000000000008e-05,20.790690846441084,8.574525454481929,-5.962117400531854,-7.1700507614213205,-53.80486264603726,89,87.47530612212515,85.6441306916064,1.8311754305187407,50.910573001050466,0.009015906845807109,1062.0,2291.0,0.008547008547008517,0.004824561403508731,0.011363636363636465,0.18466259695953885,0.956989247311828,1.0470588235294118,0.9888888888888889,0.08380414312617702,0.03884766477520733,0.002792758089368297,0.006507678266735484,177,249.0552181235828,256.0411599102304,-6.985941786647629,44.53357115199287,-0.13009912276636948,3057.0,6379.0,-0.02113352545629199,-0.015282494597097851,-0.34444444444444444,-0.11390820222438713,0.6061643835616438,0.9567567567567568,0.6679245283018868,0.05789990186457311,0.02774729581439097,-0.33029113509977104,-0.33427043597916783
1460264400,0.0060851605,0.005852551500000001,0.006185418000000003,0.005646090000000002,135.36602356,1,-124.81618955946658,-135.36602356,-104.373797878,-0.21397285108410358,-2.8040751017400005e-05,-2.3863890329012055e-15,-16.67940073200023,1.0464559886424428e-06,2.0778566253861153e-05,1.4384433746138837e-05,1.7581499999999994e-05,0.0,1.0,1.659233333333331e-05,1.745833333333332e-05,1.5726333333333346e-05,0.0,0.0,1.961e-05,1.389e-05,0.0,1.0,-5.172649086761333e-07,9.81662925325042e-08,-6.154312012086375e-07,1.739411028373212e-05,1.7911375192408255e-05,57.3088499690679,0.36927621861154186,45.49483013293933,0,0.6432791728212726,1.3463810930576041,0.7031019202363316,-0.5146336004667764,22.535653651000175,-157.82127255738658,-7.149999999999415e-08,-131.56382884269595,-79.37645944888959,-52.187369393806364,1.9620000000000005e-05,1.8320000000000008e-05,18.313429724971588,8.88791183612247,-8.207427738861746,-5.058099794941906,-56.14145879381118,91,87.74643642112618,85.84251396639381,1.903922454732367,51.85777969372486,0.018605304101661613,1071.0,2284.0,0.008474576271186418,-0.0030554343081623525,0.022471910112359605,0.18882164353942976,1.0224719101123596,0.91,0.9578947368421052,0.08496732026143791,0.03984238178633975,0.01387970918704573,0.025605580589936894,211,246.12789364494816,254.3728195739173,-8.244925928969138,47.22310724959125,0.06039345213118019,2979.0,6294.0,-0.025515210991167825,-0.013324972566232995,0.192090395480226,-0.11561891069860793,0.65527950310559,0.717687074829932,0.8053435114503816,0.07082913729439409,0.03352399110263743,0.22330323564385735,0.20818948725267883
1460350800,0.0058657079,0.005984922000000003,0.0066223440000000005,0.005895084000000003,111.44935884999998,0,-115.64122314128737,111.44935884999998,-86.04026255900001,-0.23499002707705235,1.643705244799988e-05,-1.4302329467154079e-15,-6.044577366084852,1.090025591015103e-06,2.077238296901551e-05,1.3853617030984481e-05,1.7312999999999995e-05,0.0,0.0,1.627399999999998e-05,1.7216999999999984e-05,1.5331000000000016e-05,0.0,0.0,1.961e-05,1.389e-05,0.0,0.0,-6.338709173677362e-07,2.4962571542151566e-08,-6.588334889098877e-07,1.7132255645895262e-05,1.7766126563263e-05,58.152571007380935,6.3622754491017535,36.00299401197601,0,0.767964071856289,1.2410179640718537,0.4730538922155647,-0.5929842639446464,22.772870218228913,-120.78667369058921,-2.129999999999927e-07,-147.7916596446584,-91.4143375560804,-56.37732208857801,1.9620000000000005e-05,1.8320000000000008e-05,19.698770335818374,15.866400477273231,-10.151996965325052,0.7199424046076652,-55.82570255762549,88,87.76594131185546,85.92242773985471,1.8435135720007452,50.29800441682056,-0.030077941749847792,1071.0,2289.0,0.0,0.002189141856392185,-0.03296703296703296,0.18748529812393638,1.0,1.0114942528735633,1.1578947368421053,0.08216619981325864,0.03844473569244211,-0.03296703296703296,-0.03507938108200237,370,255.65651723352624,258.65567663929943,-2.9991594057731845,57.53922937869161,0.21845496262191966,3084.0,6369.0,0.03524672708962728,0.011916110581506212,0.7535545023696681,-0.015954504207922764,1.3703703703703705,1.2982456140350878,2.4503311258278146,0.11997405966277562,0.05809389229078348,0.6938517712578605,0.7329050145885843
1460437200,0.005978740900000003,0.005737770000000002,0.006147306,0.005673780000000001,161.41197016,1,-201.70192472941034,-161.41197016,-106.96511362700001,-0.2535087651188631,-1.1460216503999894e-05,-1.8188574056528686e-15,-5.427969326804655,1.0913572183268455e-06,2.0692649372531988e-05,1.3317350627468006e-05,1.7004999999999997e-05,0.0,0.0,1.5867333333333313e-05,1.6864333333333317e-05,1.4870333333333351e-05,0.0,0.0,1.949e-05,1.3450000000000005e-05,0.0,1.0,-7.572515526298037e-07,-5.3258840875359955e-08,-7.039927117544438e-07,1.684900521096987e-05,1.7606256763599674e-05,59.09657993158562,6.286982248520672,39.12721893491125,0,0.6989644970414218,1.2847633136094656,0.5857988165680438,-0.6760420222433817,23.011883752340832,-129.28169387128696,3.5000000000002206e-08,-168.1742036894738,-104.8315140465649,-63.34268964290891,1.9620000000000005e-05,1.8480000000000006e-05,17.938612049485,16.721275127373545,-12.208575500435714,-3.8598999285203828,-57.53078623302809,89,87.8608689034609,86.03642135275445,1.8244475507064521,50.82623500225729,0.010502018749278363,1070.0,2281.0,-0.0009337068160597539,-0.003494975972040182,0.011363636363636465,0.18443570380444646,1.0,0.956989247311828,1.0470588235294118,0.08317757009345794,0.039017974572555895,0.012308836023789294,0.014910724961141542,345,262.5290928461302,261.853879814163,0.6752130319671892,55.70492108971489,-0.031879264091361215,3164.0,6435.0,0.025940337224383825,0.010362694300518172,-0.06756756756756754,0.1278488668246229,1.9491525423728813,1.1815068493150684,1.864864864864865,0.10903919089759798,0.053613053613053616,-0.09114360884272388,-0.07713097713097705
1460523600,0.0057086926,0.0058992776,0.0058992776,0.005601763599999999,187.41542498,1,69.62831162000116,187.41542498,-84.00059555800001,-0.18520079099528472,-8.356267274300568e-06,-1.8022613868162086e-15,-0.23862061440547055,1.0652667362623494e-06,2.0469275869900383e-05,1.2979724130099615e-05,1.67245e-05,0.0,0.0,1.546599999999998e-05,1.646599999999998e-05,1.4466000000000017e-05,0.0,0.0,1.9460000000000007e-05,1.3450000000000005e-05,0.0,0.0,-8.476160355495922e-07,-1.3269456034307198e-07,-7.149214752065202e-07,1.6620620194275683e-05,1.7468236229825275e-05,59.87616653609021,6.538461538461505,38.23076923076925,0,0.7115384615384633,1.3238461538461521,0.6123076923076888,-0.7536718377124226,23.199900549487573,-116.49898751617889,-9.344999999999993e-07,-185.48878238276671,-119.30152536802704,-66.18725701473967,1.9620000000000005e-05,1.9170000000000005e-05,23.751374139047254,27.26927337680408,-13.742629116517483,3.197026022304783,-56.17303441742975,100,88.79464822048351,86.55363224308286,2.24101597740065,56.30001024783995,0.10769586307818302,1075.0,2297.0,0.004672897196261738,0.007014467338886554,0.12359550561797761,0.20484360748504207,1.098901098901099,1.1235955056179776,1.0,0.09302325581395349,0.043535045711798,0.118369480010452,0.11576898054619367,345,268.87300879398015,264.9336117321089,3.9393970618712615,55.70492108971489,0.0,3247.0,6518.0,0.026232616940581543,0.012898212898212913,0.0,0.2943206707590023,1.6350710900473933,1.0714285714285714,1.1734693877551021,0.10625192485371111,0.05293034673212642,-0.025562057283646467,-0.012733967474685581
1460610000,0.005907778000000001,0.0064025193,0.0065308263000000005,0.0059235065,223.92531494,0,316.72440966366196,223.92531494,-55.46334993900001,-0.13788049038380243,9.50202840655997e-05,-1.4438622631525118e-15,23.576632967273873,1.0889156212244477e-06,2.0089405463157654e-05,1.2910594536842347e-05,1.65e-05,0.0,0.0,1.5170666666666647e-05,1.626866666666665e-05,1.4072666666666683e-05,0.0,0.0,1.939e-05,1.3450000000000005e-05,0.0,0.0,-8.820524350003887e-07,-2.0763034780904887e-07,-6.744220871913399e-07,1.649364940986162e-05,1.737570184486201e-05,58.47287636537649,16.079295154184983,36.4904552129222,0,0.7393538913362713,1.2107195301027884,0.47136563876651716,-0.811979876978134,23.50266431614029,-71.1755962965771,-7.399999999999997e-07,-195.6674486374404,-133.73764242516893,-61.92980621227147,1.9620000000000005e-05,1.9535000000000005e-05,36.053537270957776,29.470248537582478,-14.317519688684225,7.853025936599445,-52.731291443005986,90,88.88736758831315,86.68128531165031,2.2060822766628405,50.792862514289354,-0.09781788154757731,1089.0,2306.0,0.013023255813953583,0.003918154114061823,-0.09999999999999998,0.21698129212041548,1.0227272727272727,1.0227272727272727,1.0344827586206897,0.08264462809917356,0.03902862098872507,-0.11157024793388426,-0.10351257588898521,283,269.95970042725804,265.60278869260543,4.356911734652613,51.069902857400265,-0.08320662055780936,3379.0,6622.0,0.040652910378811136,0.01595581466707574,-0.17971014492753623,0.4186646195465867,0.7648648648648648,1.048148148148148,0.9929824561403509,0.08375258952352767,0.04273633343400785,-0.21175461396262507,-0.19259298167286032
1460696400,0.006415350000000002,0.006386496000000001,0.006645407999999999,0.006265670400000003,137.50650011999997,1,79.3066210036614,-137.50650011999997,-57.52260548500001,-0.14818842710036081,-4.591621087120019e-05,-1.2009484179201809e-15,16.023382999367215,1.0749879127509426e-06,1.9663455395490497e-05,1.2877544604509502e-05,1.62705e-05,0.0,0.0,1.4934333333333313e-05,1.6069333333333312e-05,1.3799333333333352e-05,0.0,0.0,1.851e-05,1.3450000000000005e-05,0.0,0.0,-9.169297283485989e-07,-2.785602858632127e-07,-6.383694424853861e-07,1.6363368685799733e-05,1.7280298414148332e-05,56.92105320806018,17.09653647752391,35.66691230655865,0,0.7973470891672821,1.2019159911569628,0.40456890198968065,-0.8554077829782087,23.789995095793156,-57.85382884960794,-1.6404999999999973e-06,-205.8704724046322,-148.3395462552422,-57.53092614939001,1.9065000000000005e-05,1.9825000000000008e-05,35.10701887319049,28.672113479716003,-14.922473163896171,-1.135604542418156,-53.268077044521625,93,89.20372392822338,86.91532911612713,2.288394812096257,52.29284520536306,0.029531367535187147,1097.0,2312.0,0.007346189164370909,0.002601908065914982,0.03333333333333344,0.22937717731754512,1.0449438202247192,1.0449438202247192,1.0,0.08477666362807658,0.04022491349480969,0.02579762989972667,0.030651672433679167,258,269.03972346971653,265.3211830689916,3.718540400724919,49.29776833652303,-0.03470017410891646,3452.0,6669.0,0.021604024859425808,0.007097553609181517,-0.08833922261484095,0.48860757307907327,0.7478260869565218,1.4576271186440677,0.8835616438356164,0.07473928157589803,0.038686459739091315,-0.10761825991180407,-0.0947641823594958
1460782800,0.006386792000000001,0.0065548764,0.006666705,0.0062494983,75.35502669,1,-15.043846143402682,75.35502669,-33.99913957000001,-0.11429992443226124,-4.011397782749986e-05,-1.1503782774384995e-15,0.6787545157873067,1.0679887183837433e-06,1.9357736596688698e-05,1.2856263403311304e-05,1.6107e-05,0.0,0.0,1.4735333333333312e-05,1.5895333333333313e-05,1.3575333333333352e-05,0.0,0.0,1.8170000000000007e-05,1.3450000000000005e-05,0.0,0.0,-9.277707064257112e-07,-3.4348132791963463e-07,-5.842893785060766e-07,1.6276955709830385e-05,1.7204726416256096e-05,55.3485384412564,17.36011477761834,34.72022955523679,0,0.7926829268292691,1.178622668579626,0.38593974175035684,-0.8808735459324476,24.04846897123929,-45.27922460898199,-2.2169999999999993e-06,-210.94920786878157,-161.96147214056793,-48.987735728213636,1.9065000000000005e-05,1.9825000000000008e-05,39.51080257852084,29.37002857653833,-15.138505183166409,2.972972972972965,-51.878749605304705,81,88.5726682404248,86.69622722573897,1.8764410146858381,46.25059525033482,-0.1155463989633625,1078.0,2295.0,-0.017319963536918892,-0.007352941176470562,-0.12903225806451613,0.2139974757355883,0.81,0.8901098901098901,0.9101123595505618,0.075139146567718,0.03529411764705882,-0.11368124962595005,-0.1225806451612903,155,260.26743703489893,261.234921884576,-0.9674848496770778,42.74954360376135,-0.1328300439091138,3313.0,6544.0,-0.040266512166859836,-0.018743439796071404,-0.39922480620155043,0.43821799190496297,0.4492753623188406,0.7345971563981043,0.4813664596273292,0.04678539088439481,0.023685819070904647,-0.3740187235157717,-0.3877491186671973
1460869200,0.006557314799999999,0.006882255900000001,0.006886560000000003,0.0064776705,50.24063744,1,84.14145734628153,50.24063744,-4.3401953780000095,-0.17721009949272554,-0.00010384637658919986,-3.5955749488428177e-16,4.712756892230892,1.0601228036320349e-06,1.9100281673050644e-05,1.2895718326949351e-05,1.5997999999999998e-05,0.0,0.0,1.4691333333333314e-05,1.5795333333333314e-05,1.3587333333333352e-05,0.0,0.0,1.795e-05,1.3450000000000005e-05,0.0,0.0,-9.048512651856579e-07,-3.9961832164637087e-07,-5.05232943539287e-07,1.6254882193656905e-05,1.7159733458842563e-05,53.21594107801841,20.53445850914206,33.052039381153314,0,0.8431786216596355,1.137130801687762,0.2939521800281264,-0.8833854119931585,24.217455169883195,-16.284044137266832,-2.0079999999999916e-06,-208.98630050328632,-174.1775540602503,-34.80874644303603,1.8917500000000006e-05,1.9825000000000008e-05,46.180959012171535,32.01679260871781,-14.779776912876041,4.9212598425196985,-49.510577833912215,89,88.60553991428695,86.78155800387603,1.8239819104109216,50.348490352389156,0.08860199700942606,1080.0,2294.0,0.0018552875695732052,-0.0004357298474945148,0.09876543209876543,0.19833268817032115,0.9888888888888889,1.0113636363636365,1.0113636363636365,0.0824074074074074,0.03879686137750654,0.09673068129858242,0.09924440569601867,185,254.47763417748843,258.41121232506185,-3.933578147573428,45.02822360550161,0.053303025240713175,3213.0,6489.0,-0.03018412315122243,-0.008404645476772665,0.19354838709677424,0.3332962564555796,0.6537102473498233,0.5,0.6851851851851852,0.0575785869903517,0.028509785791339188,0.23069586257442043,0.20366476270015244
1460955600,0.006882255900000001,0.007056072800000001,0.007154669200000001,0.006854593200000001,170.34813430000003,0,107.58801442682682,170.34813430000003,24.731715005999995,-0.12840174881651817,0.00011589159128420021,-1.7404618607837215e-16,7.479578201202042,1.0361146161740238e-06,1.8953434746698588e-05,1.2924565253301406e-05,1.5938999999999998e-05,0.0,0.0,1.4746666666666647e-05,1.5854666666666645e-05,1.3638666666666686e-05,0.0,0.0,1.795e-05,1.3450000000000005e-05,0.0,0.0,-8.631552042162782e-07,-4.459720099034611e-07,-4.171831943128171e-07,1.6270660486474092e-05,1.713381569069037e-05,50.54265996783307,24.930939226519303,32.45856353591161,0,0.8957182320442001,1.0863259668508274,0.1906077348066273,-0.8632789703032903,24.354363747145936,17.7448654969817,-2.4889999999999926e-06,-202.77321619161376,-184.14056890726098,-18.63264728435277,1.8930000000000003e-05,2.013500000000001e-05,49.89096057552047,39.25526842775826,-14.117764514097425,2.9393370856785506,-48.02652352383959,91,88.78972915190123,86.93780693014557,1.8519222217556575,51.34216271758378,0.019735891945119155,1078.0,2293.0,-0.0018518518518518823,-0.00043591979075852105,0.022471910112359605,0.18723848419087816,0.978494623655914,1.0224719101123596,1.0224719101123596,0.08441558441558442,0.0396860008722198,0.024368889537428995,0.02291782023451927,278,256.28704693553914,259.1367709658926,-2.849724030353457,51.44691028582231,0.14254807688075122,3199.0,6471.0,-0.004357298474945481,-0.00277392510402219,0.5027027027027027,0.26810920053970205,1.0775193798449612,0.8057971014492754,1.5706214689265536,0.08690215692403876,0.04296090248802349,0.5092790821456028,0.5068826824042403
