Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1464757200,0.0014633796,0.0015093063,0.0015688130000000003,0.0014714384,9.847543759999999,0,-15.13048643547009,9.847543759999999,-21.145372497000032,-0.13564048788366984,-8.651898659999993e-08,-4.525596361551456e-16,0.31932058351541637,3.162075748657596e-07,4.298063368236422e-06,2.5029366317635856e-06,3.4005000000000037e-06,0.0,0.0,3.0770000000000046e-06,3.4560000000000034e-06,2.6979999999999994e-06,0.0,0.0,3.89e-06,2.73e-06,0.0,0.0,-4.090822709139895e-07,-3.028926416626967e-07,-1.0618962925129282e-07,3.397607954465529e-06,3.8066902253795185e-06,51.63984232540914,17.269076305220906,23.293172690763065,0,0.7951807228915659,1.170682730923699,0.37550200803213296,-1.0187601962337565,25.58447060178462,-96.52796280172224,-2.905000000000038e-07,-226.00574947198115,-161.2471514264417,-64.75859804553946,4.105e-06,3.15e-06,19.84638975020953,17.484730102206726,-29.770811406984844,1.454545454545464,-69.06873614190687,83,77.69041085850493,77.65886392539545,0.031546933109481756,52.239408261135246,-0.023951922127523173,907.0,2021.0,0.005543237250554389,0.0014866204162538033,-0.03488372093023251,-0.1663537604451044,1.1857142857142857,1.0375,0.9764705882352941,0.09151047409040794,0.04106877783275606,-0.04020409733083763,-0.036316352715096145,23.0,27.478727364590295,26.301208450139193,1.1775189144511025,47.985678310557994,0.009675725013792436,342.0,718.0,0.00588235294117645,0.008426966292134797,0.045454545454545414,0.7547071502262155,0.6571428571428571,0.7931034482758621,0.5227272727272727,0.06725146198830409,0.03203342618384401,0.03934077618288123,0.0367181564953154
1464843600,0.0015112035,0.0014898445,0.0015328725,0.0014898445,1.7924109000000004,0,-3.9807539577777753,-1.7924109000000004,-18.74641202200003,-0.1497092409411275,-4.4485996460000527e-07,-4.0010037015323615e-16,0.13038817648954082,3.004604031918899e-07,4.253159510082335e-06,2.4358404899176724e-06,3.3445000000000037e-06,0.0,0.0,2.999333333333338e-06,3.3643333333333365e-06,2.6343333333333325e-06,0.0,0.0,3.86e-06,2.73e-06,0.0,0.0,-4.189634069088856e-07,-3.144997181873158e-07,-1.044636887215698e-07,3.3493304195048433e-06,3.768293826413729e-06,48.59791475963454,18.181818181818212,20.50739957716704,0,0.8350951374207187,1.205073995771675,0.36997885835095623,-1.0808244148935802,25.67101171643116,-87.54185386776153,-4.2450000000000373e-07,-238.82539611916908,-175.86110987847468,-62.964286240694406,4.04e-06,3.15e-06,19.502005031141785,9.293314675646585,-30.762584132547723,-0.7168458781361964,-69.29046563192904,72,77.25268694629594,77.44927383603866,-0.19658688974271854,47.74660386345558,-0.08600412116502076,917.0,2022.0,0.011025358324145529,0.0004948045522019662,-0.1325301204819277,-0.16583341554509176,1.0434782608695652,0.8780487804878049,0.8571428571428571,0.07851690294438386,0.03560830860534125,-0.1419899883065523,-0.13295913624825706,35.0,28.05728679810491,26.623389814149277,1.4338969839556341,53.25273890392456,0.1097631789068132,359.0,742.0,0.04970760233918137,0.03342618384401108,0.5217391304347827,0.660646798737023,1.6666666666666667,1.0,1.0606060606060606,0.09749303621169916,0.04716981132075472,0.44967906019135295,0.47251845775225587
1464930000,0.0014946669999999999,0.001516065,0.00160188,0.0015046229999999999,9.98179565,0,-9.425548749999974,-9.98179565,-18.19367375200003,-0.15922265147135423,-1.8795264600000214e-08,-5.231458660994305e-16,-0.44527318394472293,2.917630429707709e-07,4.2091207602537855e-06,2.358879239746221e-06,3.284000000000003e-06,0.0,0.0,2.9186666666666714e-06,3.2816666666666703e-06,2.5556666666666657e-06,0.0,0.0,3.85e-06,2.65e-06,0.0,1.0,-4.3133928199260793e-07,-3.261836745678452e-07,-1.0515560742476275e-07,3.295535771848774e-06,3.726875053841382e-06,46.20407745830145,18.695652173913082,24.130434782608734,0,0.7934782608695652,1.2217391304347875,0.42826086956522236,-1.1393963529590323,25.7502521692647,-92.75107630510784,-4.840000000000033e-07,-255.7450233386399,-191.6663844144342,-64.0786389242057,4.03e-06,3.15e-06,17.54484488494165,10.66330406152548,-31.899565342041424,-4.3321299638989235,-70.62084257206207,76,77.15632641196217,77.39559640172567,-0.23926998976349978,49.44074828319515,0.035481987883042576,929.0,2024.0,0.013086150490730697,0.0009891196834816984,0.05555555555555558,-0.1646835210362197,0.8837209302325582,1.2063492063492063,0.9620253164556962,0.08180839612486544,0.037549407114624504,0.041920822868077856,0.0545125164690381,19.0,27.360572428995948,26.34103875266199,1.0195336763339569,46.52277212847932,-0.126377852369003,350.0,747.0,-0.02506963788300831,0.006738544474393482,-0.4571428571428572,0.5106134400883438,0.8636363636363636,0.95,0.5588235294117647,0.054285714285714284,0.025435073627844713,-0.4431836734693878,-0.4607764390896921
1465016400,0.0015218126,0.001517635,0.0015639750000000002,0.00148288,10.298354319999998,0,-9.104331324285733,-10.298354319999998,-17.256315454000028,-0.1616911172109386,-1.2758915130000019e-06,-5.788541221369917e-16,-0.5490095035340926,2.816455067636793e-07,4.152715028904559e-06,2.292284971095447e-06,3.222500000000003e-06,0.0,0.0,2.839333333333338e-06,3.2043333333333368e-06,2.4743333333333327e-06,0.0,0.0,3.85e-06,2.62e-06,0.0,1.0,-4.4230773969127015e-07,-3.3779608108018786e-07,-1.0451165861108229e-07,3.2435714817049105e-06,3.6858792213961807e-06,44.05713895604158,19.282511210762372,25.560538116591975,0,0.780269058295964,1.2376681614349825,0.45739910313901844,-1.1934640458765224,25.744768384510508,-92.36905457012047,-4.725000000000031e-07,-270.47031151411005,-207.77170668479573,-62.69860482931432,4.0200000000000005e-06,3.15e-06,17.08556268134886,10.350311320294537,-32.989144432558774,-1.132075471698113,-70.95343680709534,62,75.99045514946651,76.82538272829552,-0.83492757882901,44.081283665243724,-0.10840176987719863,906.0,2007.0,-0.024757804090419833,-0.008399209486166015,-0.1842105263157895,-0.19773148941922883,0.7469879518072289,0.8857142857142857,0.775,0.0684326710816777,0.03089187842551071,-0.1635006390147553,-0.17730050087850413,13.0,26.255913011345793,25.846920660966845,0.40899235037894854,44.27464656059868,-0.04832312145269657,319.0,737.0,-0.08857142857142852,-0.01338688085676043,-0.3157894736842105,0.28679239924254496,0.5652173913043478,0.37142857142857144,0.4482758620689655,0.04075235109717868,0.017639077340569877,-0.2492987955782875,-0.3065057487681212
1465102800,0.0015171896000000002,0.0014876416,0.0015341304000000002,0.0014411528,5.067248289999998,0,-1.4711934742857584,-5.067248289999998,-12.660893397000029,-0.1572187220595351,4.423092624000001e-07,-8.081127549902206e-16,-0.23262899721474883,2.7353580630600424e-07,4.103326930828856e-06,2.2226730691711514e-06,3.1630000000000034e-06,0.0,0.0,2.7796666666666715e-06,3.11466666666667e-06,2.4446666666666662e-06,0.0,0.0,3.85e-06,2.56e-06,0.0,1.0,-4.531904802931894e-07,-3.4933552100148817e-07,-1.0385495929170122e-07,3.1909890600337608e-06,3.64417954032695e-06,42.50613496943539,18.30663615560644,27.917620137299824,0,0.7368421052631575,1.2700228832951999,0.5331807780320423,-1.2440193139916216,25.738897737865496,-91.74497876284832,-4.330000000000033e-07,-281.6306172474038,-223.448655732754,-58.1819615146498,3.9924999999999995e-06,3.15e-06,16.178056382036107,10.206641779806631,-34.095151329530395,-2.2900763358778553,-71.61862527716185,77,76.06811244566367,76.83185010454768,-0.7637376588840112,50.269755443003795,0.14038773972091523,899.0,2004.0,-0.007726269315673329,-0.001494768310911776,0.24193548387096775,-0.21467470394579527,1.0694444444444444,1.1159420289855073,0.9390243902439024,0.08565072302558398,0.03842315369261477,0.251605726793211,0.24379466872706224,15.0,25.3900735489092,25.445178517094025,-0.0551049681848248,45.22005300060723,0.021353223875306915,301.0,724.0,-0.056426332288401215,-0.01763907734056991,0.15384615384615374,0.03761988688564733,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.04983388704318937,0.020718232044198894,0.22284692052133925,0.17456438589035272
1465189200,0.0014934527,0.001477098,0.0015181285,0.0014360675,9.306996109999998,1,-2.8154758375491468e-14,-9.306996109999998,-8.520563873000029,-0.17287708070742672,9.913582099999985e-08,-7.74902962748483e-16,-0.2614656681882154,2.6463341921200803e-07,4.0350935782048286e-06,2.164906421795178e-06,3.1000000000000034e-06,0.0,0.0,2.707333333333338e-06,2.937333333333336e-06,2.477333333333333e-06,0.0,0.0,3.85e-06,2.52e-06,0.0,1.0,-4.6316831080151816e-07,-3.607187999814913e-07,-1.0244951082002688e-07,3.139374516952844e-06,3.6025428277543623e-06,40.84077751445934,18.648018648018677,26.57342657342661,0,0.7505827505827501,1.2540792540792591,0.503496503496509,-1.2907996569534614,25.68219068790492,-88.01763834975056,-3.500000000000034e-07,-290.26736911358995,-238.23243600610607,-52.03493310748388,3.9625e-06,3.15e-06,15.586703653628652,11.016151468870305,-35.17748047272044,-1.5625,-72.0620842572062,89,77.06287302679338,77.28252701296194,-0.21965398616855225,54.5784108008087,0.08571068866030362,909.0,2005.0,0.011123470522803158,0.0004990019960080527,0.1558441558441559,-0.18962899997824442,1.1710526315789473,1.0348837209302326,1.4126984126984128,0.09790979097909791,0.044389027431421445,0.14312859857414328,0.15526767496842298,21.0,25.052375583599353,25.28054056238062,-0.2281649787812654,48.052828194396874,0.06264422542254877,288.0,722.0,-0.04318936877076407,-0.002762430939226568,0.3999999999999999,-0.17585249099415404,1.105263157894737,0.9545454545454546,1.05,0.07291666666666667,0.029085872576177285,0.46319444444444446,0.40387811634349036
1465275600,0.0014830607000000003,0.00147004,0.0014872000000000002,0.0014242800000000002,10.213291919999998,0,4.642405418181753,10.213291919999998,-3.656380441000029,-0.15629615786075832,5.14604362999995e-08,-6.900409820414054e-16,0.057222866733630584,2.5432452459038505e-07,3.95622903959676e-06,2.1277709604032464e-06,3.0420000000000032e-06,0.0,0.0,2.686333333333338e-06,2.8843333333333364e-06,2.488333333333333e-06,0.0,0.0,3.85e-06,2.52e-06,0.0,0.0,-4.687236403735619e-07,-3.7151928402069845e-07,-9.720435635286347e-08,3.0955764771861467e-06,3.5643001175597086e-06,39.070439962497574,19.239904988123545,25.653206650831393,0,0.7695961995249402,1.2351543942992926,0.46555819477435245,-1.3288590676486716,25.584664484417484,-75.6986677090064,-2.5200000000000326e-07,-293.65902567392743,-251.21611489822746,-42.44291077569997,3.9625e-06,3.15e-06,19.526263162947362,14.500222885890679,-35.96177960203923,1.984126984126977,-71.50776053215077,94,78.36572894784182,77.90169888404131,0.46403006380050726,56.2698414491585,0.030990837284048167,923.0,2012.0,0.015401540154015292,0.003491271820448949,0.05617977528089879,-0.12437229231224936,1.5161290322580645,1.1325301204819278,1.3428571428571427,0.10184182015167931,0.04671968190854871,0.040159713684005505,0.05250519355775474,19.0,24.58680823100316,25.04792561786034,-0.46111738685717896,47.1814557771593,-0.018133634376575114,278.0,714.0,-0.03472222222222221,-0.011080332409972304,-0.09523809523809523,-0.37139973215397015,1.4615384615384615,0.8260869565217391,0.5428571428571428,0.0683453237410072,0.02661064425770308,-0.0626927029804728,-0.08510070694944649
1465362000,0.001475631,0.0014518844000000002,0.0014923752,0.0014461000000000003,2.5831633400000005,1,2.7050329131817783,-2.5831633400000005,-0.6223250670000283,-0.23280715563712173,6.723832769999933e-08,-6.50993981094531e-16,0.14233736562164154,2.427028896098128e-07,3.834681703643189e-06,2.115318296356818e-06,2.9750000000000033e-06,0.0,0.0,2.6626666666666716e-06,2.83166666666667e-06,2.4936666666666665e-06,0.0,0.0,3.68e-06,2.51e-06,0.0,1.0,-4.747194554483886e-07,-3.818393011634676e-07,-9.288015428492097e-08,3.0505321327861736e-06,3.525251588234562e-06,37.165559799541946,19.424460431654705,23.980815347721858,0,0.7889688249400475,1.2062350119904128,0.41726618705036533,-1.3609402673278637,25.460551413404076,-72.49078882330966,-2.0500000000000312e-07,-297.575585031462,-262.71361134328413,-34.8619736881779,3.9425e-06,3.15e-06,18.420930896224608,15.633898635576301,-36.79047754274306,-2.3346303501945442,-72.1729490022173,100,80.02990364420003,78.7201623791984,1.3097412650016338,58.26789283795918,0.03550838846073501,941.0,2034.0,0.019501625135427858,0.010934393638170947,0.06382978723404253,-0.019477184342985232,1.2987012987012987,1.3888888888888888,1.4492753623188406,0.10626992561105207,0.049164208456243856,0.043480227010649575,0.052323270361304575,26.0,24.69551529015927,25.08318797229956,-0.3876726821402876,50.544486524428535,0.0712786558166627,269.0,714.0,-0.03237410071942448,0.0,0.368421052631579,-0.49689370148740036,1.7333333333333334,0.7428571428571429,1.2380952380952381,0.09665427509293681,0.036414565826330535,0.41420465662297,0.368421052631579
1465448400,0.0014644399000000002,0.0015609536,0.0015724312,0.0014461776,8.8788725,1,5.327159540454524,8.8788725,1.3945148699999719,-0.2199546592663503,-2.0016291299999946e-07,-3.4359042638923015e-16,0.6825465591712517,2.4185603030195604e-07,3.7260020090877267e-06,2.1279979909122802e-06,2.9270000000000035e-06,0.0,0.0,2.656333333333338e-06,2.8233333333333365e-06,2.489333333333333e-06,0.0,0.0,3.68e-06,2.51e-06,0.0,0.0,-4.7032059407771816e-07,-3.9068743045489275e-07,-7.963316362282541e-08,3.0251065841097727e-06,3.495427178187491e-06,36.25898107679136,24.80818414322255,15.34526854219951,1,0.8874680306905368,1.1687979539641995,0.2813299232736627,-1.3741660233743047,25.371844274195773,-47.54359033147028,-2.7700000000000345e-07,-296.7025860772513,-272.32018484305945,-24.382401234191832,3.9425e-06,3.15e-06,32.705972211742164,22.68722922851323,-36.67758544939087,8.366533864541825,-69.84478935698448,90,80.79683413312404,79.13793802519834,1.658896107925699,53.87243441851993,-0.07543534192428847,968.0,2052.0,0.02869287991498415,0.008849557522123908,-0.09999999999999998,0.08237543973182847,1.0112359550561798,1.1842105263157894,1.0465116279069768,0.09297520661157024,0.043859649122807015,-0.12510330578512396,-0.10789473684210538,24.0,24.642014113992033,25.043069526442476,-0.40105541245044307,49.57814669947767,-0.01911860009664601,273.0,712.0,0.014869888475836479,-0.0028011204481792618,-0.07692307692307687,-0.583806508690732,1.1428571428571428,1.263157894736842,1.0909090909090908,0.08791208791208792,0.033707865168539325,-0.09044801352493659,-0.0743301642178048
1465534800,0.0015437372,0.0016030369999999999,0.001649841,0.0015562329999999997,5.2985788,0,7.264532045454527,5.2985788,-0.47916816300002874,-0.26151472665199416,6.245455557999995e-07,-4.834724198809599e-16,0.7818140127372855,2.363989616119358e-07,3.5990929959622833e-06,2.1609070040377234e-06,2.8800000000000033e-06,0.0,0.0,2.6483333333333378e-06,2.7923333333333367e-06,2.5043333333333333e-06,0.0,0.0,3.68e-06,2.51e-06,0.0,0.0,-4.642728350302884e-07,-3.9804597091243235e-07,-6.622686411785604e-08,3.0031753084085897e-06,3.467448143438878e-06,34.722218813941396,15.972222222222268,20.83333333333337,0,0.9444444444444441,1.4062500000000073,0.46180555555556324,-1.3705381289194427,25.29231680103677,-29.524616986773438,-2.6000000000000344e-07,-292.54409557316103,-279.7133344098572,-12.830761163303805,3.91e-06,3.15e-06,33.8872763597474,32.60241354415706,-36.49285836770584,0.7352941176470784,-69.6230598669623,89,81.4278468921269,79.50320284840473,1.924644043722168,53.440509088976896,-0.008017557294469513,987.0,2067.0,0.019628099173553792,0.007309941520467822,-0.011111111111111072,0.17488663579014527,0.9468085106382979,1.435483870967742,1.072289156626506,0.09017223910840932,0.043057571359458154,-0.03014747270066409,-0.018287373004354013,25.0,24.66955148983934,25.04147434452192,-0.37192285468258035,50.08933705946971,0.010310800100912676,263.0,715.0,-0.03663003663003661,0.004213483146067398,0.04166666666666674,-0.6329610988718565,1.3157894736842106,1.9230769230769231,1.0869565217391304,0.09505703422053231,0.03496503496503497,0.08127376425855504,0.037296037296037365
1465621200,0.0016030643999999999,0.0015141547999999998,0.0017214872,0.0015015891999999999,17.808670879999998,0,-15.773394208000017,-17.808670879999998,-3.2447896270000287,-0.28722810363828144,-2.7682374977999993e-06,-2.0162957335761113e-16,-2.1058797852683564,2.4397236417531505e-07,3.458282878517183e-06,2.174717121482824e-06,2.8165000000000034e-06,0.0,0.0,2.6193333333333377e-06,2.780333333333337e-06,2.4583333333333332e-06,0.0,0.0,3.52e-06,2.41e-06,0.0,1.0,-4.7073662136576044e-07,-4.0531503595776527e-07,-6.542158540799517e-08,2.9575464385301784e-06,3.428283059895939e-06,33.23280104958505,16.428571428571473,21.071428571428612,0,0.9464285714285711,1.0750000000000068,0.12857142857143578,-1.3719842105762337,25.39583731594071,-65.97428147936651,-2.565000000000034e-07,-294.0042082378484,-285.8443135341549,-8.15989470369351,3.8775e-06,3.15e-06,25.861513673998036,37.28079771380104,-36.96057648003489,-12.043795620437969,-73.28159645232815,78,81.1641663619585,79.44752818907979,1.716638172878703,48.82674141266164,-0.08633465052949751,996.0,2062.0,0.00911854103343468,-0.002418964683115643,-0.1235955056179775,0.2289940817682395,0.78,1.0129870129870129,1.0833333333333333,0.0783132530120482,0.037827352085354024,-0.131514823338297,-0.12147037347835099,12.0,23.69497060598787,24.5584526139572,-0.8634820079693313,43.89136625324897,-0.12373832775750382,254.0,699.0,-0.034220532319391594,-0.02237762237762242,-0.52,-0.7482096171441097,0.46153846153846156,0.8,0.34285714285714286,0.047244094488188976,0.017167381974248927,-0.502992125984252,-0.5090128755364807
1465707600,0.0015129497999999998,0.0015891999999999998,0.0017330500000000003,0.0015618000000000001,9.321681349999999,0,-22.112137526000048,-9.321681349999999,-3.9977166720000286,-0.2648903251657859,-1.6897030710000005e-06,-5.322163127471196e-16,-2.4929525050389207,2.443742065638341e-07,3.3433838314171323e-06,2.169616168582874e-06,2.756500000000003e-06,0.0,0.0,2.5773333333333375e-06,2.755333333333337e-06,2.3993333333333335e-06,0.0,0.0,3.45e-06,2.32e-06,0.0,1.0,-4.78730793749553e-07,-4.1265661173694405e-07,-6.607418201260892e-08,2.9085044047962665e-06,3.3872351985458195e-06,32.39659132330998,17.164179104477657,26.11940298507467,0,0.8805970149253728,1.156716417910455,0.2761194029850822,-1.380221342456226,25.596639649430944,-89.16649467263409,-2.3650000000000316e-07,-294.951245472264,-290.2005604378909,-4.750685034373134,3.87e-06,3.15e-06,24.187595806813746,44.4360480329177,-37.548537661287675,-3.734439834024894,-74.27937915742793,72,80.45923048794988,79.1716915228267,1.2875389651231757,46.48150254853667,-0.048031852961557875,982.0,2065.0,-0.014056224899598346,0.0014548981571289588,-0.07692307692307687,0.23958860006526242,0.8,0.8089887640449438,0.9473684210526315,0.07331975560081466,0.03486682808716707,-0.06376312078959745,-0.07826410877258339,19.0,23.333819020905832,24.352582290323138,-1.018763269417306,47.62993415994086,0.08517775193236665,251.0,673.0,-0.011811023622047223,-0.03719599427753939,0.5833333333333333,-0.8521675632642922,0.7916666666666666,0.9047619047619048,1.0,0.07569721115537849,0.02823179791976226,0.6022576361221781,0.6445022288261515
